timestamp,machine_id,rpm,motor_power_kw,torque_nm,outlet_pressure_bar,air_flow_cfm,noise_db,outlet_temp_c,accel_x,accel_y,accel_z,h_accel_x,h_accel_y,h_accel_z,bearings,prediction,confidence,risk_level,source
2026-05-29 21:10:11,SEED-295,2843.571,15.261,40.726,7.407,301.573,76.381,83.814,0.267,0.233,0.05,0.198,0.098,0.068,0.275,NORMAL,87.2,Low,SEED
2026-05-29 21:20:11,SEED-296,3040.445,13.324,36.229,8.726,281.045,72.522,80.886,0.063,0.098,0.048,0.062,0.141,0.101,0.145,NORMAL,72.4,Low,SEED
2026-05-29 21:30:11,SEED-297,3142.327,13.73,35.843,7.305,329.757,66.386,82.346,0.077,0.215,0.031,0.082,0.122,0.154,0.335,NORMAL,82.5,Low,SEED
2026-05-29 21:40:11,SEED-298,2736.64,12.364,51.902,7.492,327.749,76.487,88.078,0.046,0.252,0.251,0.068,0.111,0.096,0.375,NORMAL,93.0,Low,SEED
2026-05-29 21:50:11,SEED-299,3062.875,15.242,51.482,6.743,307.577,73.01,86.866,0.094,0.18,0.172,0.03,0.064,0.046,0.197,NORMAL,81.1,Low,SEED
2026-05-29 22:00:11,SEED-300,2706.953,16.147,56.862,7.371,285.419,74.27,96.729,0.419,0.16,0.278,0.137,0.19,0.171,0.549,DEGRADED,91.0,Medium,SEED
2026-05-29 22:10:11,SEED-301,2747.585,13.389,45.477,8.535,287.51,75.064,80.406,0.015,0.062,0.261,0.144,0.058,0.109,0.313,NORMAL,91.5,Low,SEED
2026-05-29 22:20:11,SEED-302,3191.885,12.003,43.506,8.007,326.093,68.679,83.743,0.072,0.277,0.29,0.127,0.069,0.151,0.253,NORMAL,89.4,Low,SEED
2026-05-29 22:30:11,SEED-303,3101.729,12.119,47.842,6.532,332.067,68.985,83.761,0.099,0.201,0.216,0.146,0.185,0.023,0.142,NORMAL,83.5,Low,SEED
2026-05-29 22:40:11,SEED-304,2930.459,14.64,43.231,8.866,357.253,73.408,77.497,0.295,0.142,0.165,0.155,0.098,0.087,0.275,NORMAL,89.3,Low,SEED
2026-05-29 22:50:11,SEED-305,2624.927,17.785,59.577,4.515,257.232,86.391,96.515,0.462,0.546,0.47,0.381,0.467,0.223,0.66,FAULT,74.1,High,SEED
2026-05-29 23:00:11,SEED-306,3082.787,15.151,37.427,6.656,339.332,70.333,75.979,0.07,0.233,0.136,0.108,0.019,0.13,0.39,NORMAL,76.8,Low,SEED
2026-05-29 23:10:11,SEED-307,2703.278,13.703,42.957,7.974,313.845,76.021,85.45,0.15,0.082,0.221,0.142,0.16,0.059,0.387,NORMAL,82.9,Low,SEED
2026-05-29 23:20:11,SEED-308,3021.569,14.725,40.178,8.415,291.686,71.979,85.691,0.088,0.249,0.141,0.156,0.087,0.129,0.267,NORMAL,92.6,Low,SEED
2026-05-29 23:30:11,SEED-309,3051.532,15.74,36.818,7.515,352.856,66.742,81.286,0.064,0.079,0.194,0.016,0.027,0.189,0.399,NORMAL,88.8,Low,SEED
2026-05-29 23:40:11,SEED-310,2844.078,15.09,58.524,5.238,258.799,72.362,90.294,0.172,0.402,0.236,0.144,0.156,0.244,0.362,DEGRADED,91.0,Medium,SEED
2026-05-29 23:50:11,SEED-311,3070.563,14.808,50.98,7.007,288.826,75.857,83.055,0.144,0.101,0.074,0.077,0.185,0.191,0.191,NORMAL,74.6,Low,SEED
2026-05-30 00:00:11,SEED-312,2889.78,14.29,55.126,7.277,307.921,78.479,83.066,0.263,0.297,0.387,0.134,0.173,0.269,0.386,DEGRADED,91.0,Medium,SEED
2026-05-30 00:10:11,SEED-313,2658.352,17.44,65.478,5.282,250.916,87.462,90.391,0.43,0.315,0.468,0.371,0.263,0.411,0.673,FAULT,83.1,High,SEED
2026-05-30 00:20:11,SEED-314,2874.85,13.029,47.038,7.634,286.685,66.625,85.273,0.058,0.146,0.287,0.171,0.127,0.075,0.101,NORMAL,73.5,Low,SEED
2026-05-30 00:30:11,SEED-315,3145.497,15.558,37.809,8.457,347.371,72.081,81.926,0.272,0.23,0.059,0.08,0.021,0.177,0.251,NORMAL,92.4,Low,SEED
2026-05-30 00:40:11,SEED-316,2863.547,15.87,57.585,6.14,246.279,81.108,90.111,0.411,0.321,0.301,0.25,0.15,0.322,0.264,DEGRADED,91.0,Medium,SEED
2026-05-30 00:50:11,SEED-317,3138.656,15.933,51.909,8.441,354.084,77.476,83.503,0.012,0.133,0.186,0.025,0.021,0.054,0.377,NORMAL,81.2,Low,SEED
2026-05-30 01:00:11,SEED-318,2823.984,14.004,59.587,7.039,251.716,74.884,98.839,0.314,0.198,0.441,0.301,0.191,0.132,0.524,DEGRADED,91.0,Medium,SEED
2026-05-30 01:10:11,SEED-319,3052.752,12.411,40.501,8.955,304.845,75.552,77.22,0.284,0.015,0.061,0.013,0.034,0.045,0.203,NORMAL,86.2,Low,SEED
2026-05-30 01:20:11,SEED-320,2724.995,15.243,46.665,6.683,303.29,83.179,89.946,0.178,0.369,0.251,0.308,0.2,0.308,0.473,DEGRADED,91.0,Medium,SEED
2026-05-30 01:30:11,SEED-321,2926.259,15.923,36.735,6.997,340.407,77.476,86.042,0.282,0.103,0.278,0.047,0.066,0.041,0.311,NORMAL,78.3,Low,SEED
2026-05-30 01:40:11,SEED-322,2850.714,14.5,41.302,7.129,339.693,70.013,84.42,0.276,0.012,0.228,0.082,0.053,0.114,0.329,NORMAL,80.5,Low,SEED
2026-05-30 01:50:11,SEED-323,2574.234,17.041,62.531,5.502,248.211,83.538,106.083,0.544,0.303,0.576,0.21,0.392,0.398,0.647,FAULT,83.5,High,SEED
2026-05-30 02:00:11,SEED-324,2811.74,13.028,48.663,7.894,349.779,77.833,86.318,0.177,0.029,0.082,0.195,0.086,0.012,0.264,NORMAL,79.5,Low,SEED
2026-05-30 02:10:11,SEED-325,2869.211,16.025,50.587,6.591,291.925,72.677,86.425,0.447,0.247,0.314,0.107,0.134,0.138,0.356,DEGRADED,91.0,Medium,SEED
2026-05-30 02:20:11,SEED-326,3031.243,14.254,47.125,8.789,321.305,65.373,80.036,0.039,0.014,0.039,0.158,0.049,0.192,0.19,NORMAL,93.4,Low,SEED
2026-05-30 02:30:11,SEED-327,3111.859,13.673,51.239,7.329,331.096,67.848,81.73,0.047,0.179,0.111,0.065,0.141,0.014,0.132,NORMAL,91.2,Low,SEED
2026-05-30 02:40:11,SEED-328,2651.893,14.833,61.586,5.348,289.967,73.5,99.395,0.35,0.167,0.418,0.172,0.26,0.26,0.36,DEGRADED,91.0,Medium,SEED
2026-05-30 02:50:11,SEED-329,3088.84,14.328,47.716,8.997,322.903,74.99,75.379,0.057,0.27,0.096,0.146,0.17,0.161,0.355,NORMAL,83.7,Low,SEED
2026-05-30 03:00:11,SEED-330,2635.54,16.817,57.291,5.231,275.877,78.58,87.309,0.393,0.443,0.237,0.167,0.148,0.293,0.37,DEGRADED,91.0,Medium,SEED
2026-05-30 03:10:11,SEED-331,2705.458,15.475,39.898,6.661,328.703,74.702,83.954,0.135,0.108,0.106,0.016,0.095,0.072,0.341,NORMAL,87.8,Low,SEED
2026-05-30 03:20:11,SEED-332,2820.635,13.365,39.788,6.922,295.659,68.674,81.665,0.263,0.094,0.142,0.181,0.141,0.016,0.269,NORMAL,79.9,Low,SEED
2026-05-30 03:30:11,SEED-333,2625.405,14.379,56.83,5.763,274.488,71.977,83.53,0.207,0.177,0.298,0.294,0.306,0.207,0.539,DEGRADED,91.0,Medium,SEED
2026-05-30 03:40:11,SEED-334,2613.768,15.837,46.053,5.901,316.722,80.415,90.364,0.188,0.345,0.207,0.332,0.276,0.168,0.546,DEGRADED,91.0,Medium,SEED
2026-05-30 03:50:11,SEED-335,3082.228,13.949,44.431,7.338,318.262,69.96,86.637,0.191,0.066,0.153,0.04,0.104,0.089,0.333,NORMAL,83.1,Low,SEED
2026-05-30 04:00:11,SEED-336,3077.292,15.001,44.875,6.301,316.744,73.362,84.051,0.1,0.219,0.016,0.199,0.026,0.12,0.314,NORMAL,79.0,Low,SEED
2026-05-30 04:10:11,SEED-337,2592.89,17.327,58.168,5.4,243.919,80.765,106.769,0.435,0.451,0.409,0.49,0.201,0.48,0.546,FAULT,94.7,High,SEED
2026-05-30 04:20:11,SEED-338,2645.43,14.856,48.119,6.607,256.677,83.003,93.185,0.196,0.38,0.266,0.166,0.324,0.216,0.256,DEGRADED,91.0,Medium,SEED
2026-05-30 04:30:11,SEED-339,2659.531,14.312,48.106,5.905,281.374,72.098,98.196,0.218,0.41,0.195,0.171,0.125,0.3,0.324,DEGRADED,91.0,Medium,SEED
2026-05-30 04:40:11,SEED-340,2854.664,16.879,59.361,7.078,298.881,74.351,86.632,0.263,0.26,0.396,0.296,0.125,0.221,0.42,DEGRADED,91.0,Medium,SEED
2026-05-30 04:50:11,SEED-341,2841.687,16.747,45.394,6.401,287.594,75.248,88.135,0.341,0.424,0.232,0.224,0.246,0.171,0.411,DEGRADED,91.0,Medium,SEED
2026-05-30 05:00:11,SEED-342,2890.522,13.52,41.977,8.433,283.097,76.007,80.257,0.059,0.189,0.065,0.109,0.116,0.183,0.319,NORMAL,94.0,Low,SEED
2026-05-30 05:10:11,SEED-343,2912.244,14.307,43.2,8.201,303.908,73.292,88.117,0.181,0.157,0.091,0.049,0.11,0.178,0.34,NORMAL,81.4,Low,SEED
2026-05-30 05:20:11,SEED-344,2934.122,12.926,54.945,6.67,295.614,71.096,78.742,0.051,0.085,0.196,0.135,0.178,0.161,0.306,NORMAL,82.2,Low,SEED
2026-05-30 05:30:11,SEED-345,3177.617,14.685,48.902,6.173,336.279,75.286,88.086,0.173,0.084,0.171,0.03,0.121,0.188,0.364,NORMAL,89.5,Low,SEED
2026-05-30 05:40:11,SEED-346,2713.893,15.754,49.078,8.583,321.736,72.483,79.771,0.229,0.243,0.077,0.068,0.066,0.04,0.222,NORMAL,75.3,Low,SEED
2026-05-30 05:50:11,SEED-347,2769.79,14.511,50.346,6.982,330.184,66.759,85.588,0.033,0.013,0.13,0.113,0.12,0.067,0.303,NORMAL,94.7,Low,SEED
2026-05-30 06:00:11,SEED-348,3197.098,15.048,37.895,8.015,347.338,73.669,78.299,0.203,0.199,0.096,0.103,0.032,0.135,0.346,NORMAL,79.0,Low,SEED
2026-05-30 06:10:11,SEED-349,2626.837,14.342,59.814,5.115,245.05,79.195,92.285,0.179,0.36,0.361,0.17,0.212,0.274,0.265,DEGRADED,91.0,Medium,SEED
2026-05-30 06:20:11,SEED-350,2875.31,12.416,50.287,7.054,294.094,74.222,83.153,0.027,0.25,0.138,0.186,0.012,0.086,0.353,NORMAL,92.0,Low,SEED
2026-05-30 06:30:11,SEED-351,3095.933,12.655,40.647,6.449,356.128,65.949,76.294,0.135,0.079,0.263,0.116,0.04,0.068,0.395,NORMAL,94.1,Low,SEED
2026-05-30 06:40:11,SEED-352,2917.151,13.808,39.219,8.69,307.671,65.359,75.742,0.282,0.064,0.101,0.124,0.023,0.199,0.399,NORMAL,81.5,Low,SEED
2026-05-30 06:50:11,SEED-353,2863.98,12.952,53.785,6.366,280.441,68.179,75.821,0.218,0.1,0.059,0.192,0.115,0.039,0.161,NORMAL,79.2,Low,SEED
2026-05-30 07:00:11,SEED-354,2840.414,13.279,36.179,8.669,303.042,66.839,83.58,0.18,0.147,0.221,0.165,0.095,0.099,0.14,NORMAL,84.7,Low,SEED
2026-05-30 07:10:11,SEED-355,2954.022,14.203,50.884,6.11,336.502,74.394,82.969,0.117,0.077,0.057,0.144,0.034,0.027,0.19,NORMAL,73.3,Low,SEED
2026-05-30 07:20:11,SEED-356,2725.106,15.959,35.466,8.412,335.443,65.0,84.414,0.181,0.078,0.133,0.087,0.107,0.193,0.296,NORMAL,70.6,Low,SEED
2026-05-30 07:30:11,SEED-357,3175.879,15.181,48.541,6.849,292.379,66.309,76.872,0.28,0.168,0.097,0.179,0.123,0.082,0.331,NORMAL,75.5,Low,SEED
2026-05-30 07:40:11,SEED-358,3048.059,14.985,46.706,7.108,334.071,66.069,76.648,0.108,0.071,0.15,0.168,0.061,0.059,0.212,NORMAL,93.8,Low,SEED
2026-05-30 07:50:11,SEED-359,2807.208,12.547,37.512,7.741,302.408,74.456,81.383,0.103,0.274,0.118,0.139,0.186,0.153,0.264,NORMAL,88.0,Low,SEED
2026-05-30 08:00:11,SEED-360,3052.955,14.814,54.601,7.98,330.514,73.24,77.113,0.209,0.272,0.232,0.117,0.014,0.03,0.354,NORMAL,76.5,Low,SEED
2026-05-30 08:10:11,SEED-361,2578.864,16.364,57.136,5.81,218.148,80.247,100.793,0.498,0.524,0.595,0.455,0.242,0.329,0.755,FAULT,72.7,High,SEED
2026-05-30 08:20:11,SEED-362,2903.002,14.035,46.271,6.776,325.184,69.939,75.105,0.027,0.124,0.042,0.092,0.155,0.082,0.286,NORMAL,79.2,Low,SEED
2026-05-30 08:30:11,SEED-363,2933.484,14.788,52.864,5.213,290.317,81.75,83.475,0.41,0.404,0.243,0.253,0.169,0.132,0.554,DEGRADED,91.0,Medium,SEED
2026-05-30 08:40:11,SEED-364,2616.871,15.742,59.319,6.435,309.909,80.424,88.045,0.303,0.213,0.209,0.325,0.339,0.195,0.556,DEGRADED,91.0,Medium,SEED
2026-05-30 08:50:11,SEED-365,2748.228,15.59,48.82,6.441,269.145,76.26,98.254,0.194,0.34,0.386,0.136,0.244,0.223,0.582,DEGRADED,91.0,Medium,SEED
2026-05-30 09:00:11,SEED-366,2554.336,17.2,66.285,5.546,263.188,80.365,96.131,0.33,0.436,0.568,0.437,0.366,0.247,0.766,FAULT,86.7,High,SEED
2026-05-30 09:10:11,SEED-367,2770.046,13.805,54.601,6.003,345.648,71.322,82.707,0.266,0.187,0.104,0.143,0.111,0.019,0.167,NORMAL,87.9,Low,SEED
2026-05-30 09:20:11,SEED-368,2702.056,15.54,56.516,5.189,265.356,78.71,95.073,0.304,0.297,0.172,0.292,0.112,0.262,0.405,DEGRADED,91.0,Medium,SEED
2026-05-30 09:30:11,SEED-369,3127.674,12.785,42.662,7.426,348.304,67.122,78.083,0.047,0.138,0.3,0.073,0.118,0.092,0.291,NORMAL,70.1,Low,SEED
2026-05-30 09:40:11,SEED-370,2782.3,13.842,39.903,8.222,331.365,75.071,77.538,0.277,0.02,0.092,0.16,0.113,0.038,0.303,NORMAL,89.0,Low,SEED
2026-05-30 09:50:11,SEED-371,2719.411,14.968,49.693,6.342,311.264,65.075,85.605,0.048,0.187,0.241,0.103,0.13,0.029,0.223,NORMAL,81.2,Low,SEED
2026-05-30 10:00:11,SEED-372,2640.202,14.408,48.334,5.242,244.521,75.38,90.514,0.385,0.406,0.252,0.241,0.201,0.245,0.312,DEGRADED,91.0,Medium,SEED
2026-05-30 10:10:11,SEED-373,2791.931,13.818,52.474,6.644,355.897,69.007,75.755,0.123,0.138,0.079,0.093,0.038,0.019,0.129,NORMAL,93.7,Low,SEED
2026-05-30 10:20:11,SEED-374,2771.906,14.796,60.377,7.126,300.647,81.876,83.775,0.288,0.447,0.183,0.167,0.202,0.187,0.254,DEGRADED,91.0,Medium,SEED
2026-05-30 10:30:11,SEED-375,2732.712,14.986,36.887,6.629,326.541,67.613,87.677,0.161,0.238,0.241,0.02,0.158,0.193,0.327,NORMAL,89.8,Low,SEED
2026-05-30 10:40:11,SEED-376,2942.215,14.655,53.052,7.449,291.082,75.486,87.214,0.233,0.161,0.261,0.326,0.213,0.268,0.458,DEGRADED,91.0,Medium,SEED
2026-05-30 10:50:11,SEED-377,2761.732,14.586,46.055,7.983,299.393,66.465,75.926,0.191,0.197,0.093,0.073,0.142,0.121,0.322,NORMAL,75.8,Low,SEED
2026-05-30 11:00:11,SEED-378,2743.752,12.738,37.819,6.482,309.532,71.946,88.542,0.251,0.026,0.148,0.181,0.13,0.145,0.282,NORMAL,90.8,Low,SEED
2026-05-30 11:10:11,SEED-379,2630.256,16.588,59.448,4.953,225.336,83.927,98.528,0.367,0.503,0.495,0.481,0.284,0.363,0.412,FAULT,77.4,High,SEED
2026-05-30 11:20:11,SEED-380,3016.061,14.409,39.208,8.325,304.838,68.091,76.72,0.092,0.011,0.233,0.199,0.034,0.077,0.176,NORMAL,94.1,Low,SEED
2026-05-30 11:30:11,SEED-381,2834.754,16.802,50.475,7.352,306.398,78.152,89.016,0.284,0.287,0.271,0.336,0.265,0.245,0.454,DEGRADED,91.0,Medium,SEED
2026-05-30 11:40:11,SEED-382,2639.221,15.282,49.718,6.802,269.418,77.86,86.053,0.179,0.376,0.195,0.119,0.189,0.322,0.598,DEGRADED,91.0,Medium,SEED
2026-05-30 11:50:11,SEED-383,2899.39,14.264,53.49,7.937,352.987,71.921,82.51,0.122,0.198,0.131,0.063,0.112,0.076,0.238,NORMAL,74.3,Low,SEED
2026-05-30 12:00:11,SEED-384,2632.063,17.078,60.877,4.572,213.939,86.816,103.498,0.32,0.454,0.594,0.36,0.287,0.375,0.424,FAULT,93.7,High,SEED
2026-05-30 12:10:11,SEED-385,2699.658,14.837,53.811,6.728,246.455,81.341,99.66,0.352,0.322,0.214,0.304,0.13,0.344,0.374,DEGRADED,91.0,Medium,SEED
2026-05-30 12:20:11,SEED-386,3146.697,15.231,48.913,8.181,302.19,75.927,85.58,0.259,0.256,0.055,0.113,0.168,0.176,0.266,NORMAL,90.0,Low,SEED
2026-05-30 12:30:11,SEED-387,2627.547,17.245,55.843,4.657,213.943,80.476,93.575,0.34,0.492,0.331,0.414,0.427,0.229,0.708,FAULT,80.6,High,SEED
2026-05-30 12:40:11,SEED-388,2603.114,15.785,57.144,6.171,310.977,83.164,93.443,0.225,0.422,0.279,0.315,0.287,0.143,0.398,DEGRADED,91.0,Medium,SEED
2026-05-30 12:50:11,SEED-389,2940.247,14.622,42.367,6.391,319.724,74.104,76.863,0.186,0.218,0.135,0.107,0.118,0.056,0.223,NORMAL,74.6,Low,SEED
2026-05-30 13:00:11,SEED-390,2928.895,12.924,37.919,7.096,319.802,68.189,83.208,0.278,0.224,0.083,0.094,0.116,0.052,0.31,NORMAL,77.8,Low,SEED
2026-05-30 13:10:11,SEED-391,2777.405,15.025,52.927,6.221,275.967,82.526,94.473,0.379,0.202,0.185,0.315,0.344,0.256,0.416,DEGRADED,91.0,Medium,SEED
2026-05-30 13:20:11,SEED-392,2835.949,16.488,46.259,6.253,293.848,75.259,95.16,0.308,0.442,0.377,0.191,0.272,0.238,0.266,DEGRADED,91.0,Medium,SEED
2026-05-30 13:30:11,SEED-393,3135.951,12.504,36.608,8.329,353.479,74.684,79.682,0.188,0.215,0.288,0.101,0.067,0.087,0.364,NORMAL,73.0,Low,SEED
2026-05-30 13:40:11,SEED-394,2656.025,16.321,67.329,4.06,273.798,86.967,96.24,0.392,0.378,0.313,0.328,0.395,0.317,0.589,FAULT,74.2,High,SEED
2026-05-30 13:50:11,SEED-395,2517.965,17.294,67.439,4.164,246.015,83.91,106.02,0.422,0.591,0.47,0.301,0.461,0.489,0.741,FAULT,72.1,High,SEED
2026-05-30 14:00:11,SEED-396,2894.977,16.346,56.374,5.263,259.434,73.757,93.459,0.186,0.411,0.38,0.11,0.333,0.156,0.569,DEGRADED,91.0,Medium,SEED
2026-05-30 14:10:11,SEED-397,2736.781,15.52,51.447,6.792,267.884,81.004,87.115,0.313,0.363,0.332,0.208,0.254,0.112,0.251,DEGRADED,91.0,Medium,SEED
2026-05-30 14:20:11,SEED-398,2842.985,16.05,56.73,6.698,304.519,75.654,93.433,0.273,0.291,0.334,0.147,0.269,0.284,0.298,DEGRADED,91.0,Medium,SEED
2026-05-30 14:30:11,SEED-399,2568.77,16.178,65.376,4.887,218.355,86.175,91.524,0.551,0.458,0.396,0.399,0.425,0.378,0.8,FAULT,82.6,High,SEED
2026-05-30 14:40:11,SEED-400,3071.04,14.931,43.197,8.341,308.601,74.012,80.052,0.186,0.13,0.122,0.079,0.012,0.046,0.17,NORMAL,90.8,Low,SEED
2026-05-30 14:50:11,SEED-401,2859.478,14.61,59.663,6.079,254.147,78.558,89.414,0.165,0.183,0.364,0.346,0.129,0.162,0.571,DEGRADED,91.0,Medium,SEED
2026-05-30 15:00:11,SEED-402,3117.114,12.963,50.146,8.882,284.448,71.156,86.788,0.048,0.29,0.024,0.104,0.045,0.155,0.398,NORMAL,85.4,Low,SEED
2026-05-30 15:10:11,SEED-403,2626.243,17.877,56.643,5.59,223.852,84.954,95.073,0.31,0.576,0.329,0.38,0.436,0.389,0.76,FAULT,72.4,High,SEED
2026-05-30 15:20:11,SEED-404,2549.69,17.363,65.557,4.819,230.742,79.291,109.501,0.466,0.4,0.579,0.481,0.49,0.43,0.794,FAULT,91.9,High,SEED
2026-05-30 15:30:11,SEED-405,2845.551,12.375,45.695,8.929,311.502,70.508,75.263,0.071,0.176,0.15,0.1,0.028,0.174,0.357,NORMAL,76.3,Low,SEED
2026-05-30 15:40:11,SEED-406,2958.518,13.577,37.75,7.232,358.95,72.825,76.916,0.269,0.255,0.042,0.176,0.05,0.038,0.146,NORMAL,71.6,Low,SEED
2026-05-30 15:50:11,SEED-407,2953.909,12.41,36.878,6.539,344.671,76.906,76.187,0.153,0.038,0.011,0.025,0.185,0.137,0.153,NORMAL,84.9,Low,SEED
2026-05-30 16:00:11,SEED-408,3154.507,13.492,43.089,8.74,328.741,75.333,75.167,0.238,0.034,0.107,0.071,0.176,0.156,0.245,NORMAL,91.6,Low,SEED
2026-05-30 16:10:11,SEED-409,2947.159,14.943,38.477,8.459,280.524,73.927,82.057,0.046,0.021,0.224,0.028,0.042,0.195,0.125,NORMAL,86.2,Low,SEED
2026-05-30 16:20:11,SEED-410,3191.872,15.323,48.454,6.92,310.781,74.639,86.716,0.223,0.081,0.102,0.066,0.147,0.014,0.114,NORMAL,78.5,Low,SEED
2026-05-30 16:30:11,SEED-411,2688.61,15.422,46.645,5.002,255.919,74.112,86.527,0.307,0.323,0.183,0.147,0.127,0.192,0.472,DEGRADED,91.0,Medium,SEED
2026-05-30 16:40:11,SEED-412,3087.423,13.625,45.503,7.931,318.833,75.932,86.994,0.104,0.135,0.224,0.041,0.176,0.065,0.159,NORMAL,76.1,Low,SEED
2026-05-30 16:50:11,SEED-413,2784.349,14.905,46.889,6.086,355.433,77.787,78.029,0.129,0.086,0.082,0.08,0.083,0.043,0.373,NORMAL,80.8,Low,SEED
2026-05-30 17:00:11,SEED-414,2609.507,15.285,47.736,6.479,273.462,79.64,96.047,0.215,0.442,0.39,0.339,0.158,0.301,0.345,DEGRADED,91.0,Medium,SEED
2026-05-30 17:10:11,SEED-415,3058.305,14.312,35.643,8.796,332.045,70.676,83.324,0.101,0.203,0.104,0.137,0.053,0.046,0.378,NORMAL,84.6,Low,SEED
2026-05-30 17:20:11,SEED-416,2949.366,14.019,52.413,5.448,265.748,71.987,98.102,0.235,0.343,0.343,0.222,0.145,0.348,0.563,DEGRADED,91.0,Medium,SEED
2026-05-30 17:30:11,SEED-417,2970.472,12.182,51.86,6.757,347.006,76.063,75.872,0.231,0.074,0.169,0.071,0.108,0.089,0.351,NORMAL,86.9,Low,SEED
2026-05-30 17:40:11,SEED-418,2952.855,15.521,46.678,7.094,307.517,75.737,77.244,0.181,0.112,0.11,0.172,0.116,0.174,0.385,NORMAL,90.3,Low,SEED
2026-05-30 17:50:11,SEED-419,2706.07,14.006,52.807,6.812,290.565,75.801,86.427,0.305,0.231,0.303,0.134,0.146,0.164,0.462,DEGRADED,91.0,Medium,SEED
2026-05-30 18:00:11,SEED-420,2942.485,14.922,38.44,8.39,351.04,68.561,89.712,0.243,0.068,0.208,0.085,0.028,0.064,0.129,NORMAL,70.2,Low,SEED
2026-05-30 18:10:11,SEED-421,2750.208,13.764,44.021,8.443,290.22,77.853,87.137,0.284,0.188,0.07,0.018,0.185,0.197,0.393,NORMAL,82.0,Low,SEED
2026-05-30 18:20:11,SEED-422,2679.31,16.892,59.942,5.482,299.2,80.236,90.671,0.16,0.255,0.234,0.328,0.341,0.255,0.35,DEGRADED,91.0,Medium,SEED
2026-05-30 18:30:11,SEED-423,2890.713,12.652,39.152,7.397,350.917,74.827,86.567,0.076,0.118,0.274,0.066,0.054,0.043,0.294,NORMAL,78.0,Low,SEED
2026-05-30 18:40:11,SEED-424,2903.681,16.362,45.825,5.789,308.874,71.76,96.304,0.273,0.375,0.211,0.22,0.308,0.282,0.596,DEGRADED,91.0,Medium,SEED
2026-05-30 18:50:11,SEED-425,2762.93,16.497,49.427,5.293,289.679,71.513,89.473,0.437,0.336,0.43,0.255,0.294,0.239,0.596,DEGRADED,91.0,Medium,SEED
2026-05-30 19:00:11,SEED-426,2992.741,13.796,35.373,8.948,299.703,67.901,79.942,0.195,0.164,0.128,0.081,0.085,0.05,0.172,NORMAL,91.6,Low,SEED
2026-05-30 19:10:11,SEED-427,2759.441,15.248,37.736,6.551,317.848,77.038,86.179,0.099,0.126,0.118,0.071,0.028,0.015,0.187,NORMAL,75.7,Low,SEED
2026-05-30 19:20:11,SEED-428,2880.393,12.974,52.029,7.885,295.796,76.267,86.911,0.249,0.117,0.201,0.154,0.196,0.11,0.146,NORMAL,84.4,Low,SEED
2026-05-30 19:30:11,SEED-429,2816.089,14.781,54.172,6.269,314.358,74.458,86.789,0.091,0.03,0.261,0.109,0.124,0.061,0.214,NORMAL,71.8,Low,SEED
2026-05-30 19:40:11,SEED-430,2861.717,16.219,51.513,5.788,285.535,79.576,83.113,0.369,0.376,0.43,0.341,0.347,0.274,0.434,DEGRADED,91.0,Medium,SEED
2026-05-30 19:50:11,SEED-431,2887.952,15.587,36.143,8.469,345.485,71.073,88.479,0.215,0.199,0.274,0.184,0.144,0.094,0.102,NORMAL,70.7,Low,SEED
2026-05-30 20:00:11,SEED-432,2719.898,14.048,54.433,6.317,342.927,69.735,75.79,0.055,0.158,0.072,0.152,0.144,0.113,0.364,NORMAL,83.0,Low,SEED
2026-05-30 20:10:11,SEED-433,2938.488,12.851,49.19,8.687,335.376,74.557,78.42,0.292,0.023,0.089,0.013,0.012,0.182,0.149,NORMAL,70.7,Low,SEED
2026-05-30 20:20:11,SEED-434,3130.414,14.813,36.937,7.635,354.081,75.047,83.269,0.118,0.259,0.103,0.18,0.066,0.148,0.306,NORMAL,84.6,Low,SEED
2026-05-30 20:30:11,SEED-435,2799.763,13.638,37.581,7.87,297.264,77.798,85.228,0.199,0.201,0.06,0.049,0.196,0.077,0.133,NORMAL,77.4,Low,SEED
2026-05-30 20:40:11,SEED-436,2601.185,17.353,57.531,4.976,231.294,83.849,107.831,0.418,0.306,0.397,0.464,0.274,0.406,0.629,FAULT,81.5,High,SEED
2026-05-30 20:50:11,SEED-437,3024.752,15.021,41.409,8.015,281.828,70.189,82.192,0.024,0.207,0.15,0.125,0.098,0.163,0.335,NORMAL,84.1,Low,SEED
2026-05-30 21:00:11,SEED-438,2692.096,15.005,56.184,6.259,296.508,78.312,91.01,0.235,0.362,0.324,0.134,0.24,0.137,0.559,DEGRADED,91.0,Medium,SEED
2026-05-30 21:10:11,SEED-439,2815.511,15.966,52.009,8.19,307.806,69.875,89.303,0.135,0.04,0.272,0.174,0.162,0.014,0.337,NORMAL,91.4,Low,SEED
2026-05-30 21:20:11,SEED-440,3199.838,14.495,37.854,8.368,289.087,69.222,81.225,0.174,0.221,0.134,0.113,0.085,0.045,0.291,NORMAL,86.6,Low,SEED
2026-05-30 21:30:11,SEED-441,2928.946,15.299,55.031,6.41,290.943,71.964,87.562,0.42,0.219,0.263,0.258,0.263,0.129,0.335,DEGRADED,91.0,Medium,SEED
2026-05-30 21:40:11,SEED-442,3116.438,14.302,48.057,6.371,320.054,71.685,88.264,0.181,0.178,0.089,0.076,0.159,0.139,0.262,NORMAL,90.7,Low,SEED
