timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-05-30 07:30:11,SEED-357,1343.1041335196323,445.29536909257826,1.0862816600062861,0.07386515361531654,286.8795247880398,NORMAL,78.9,Low,SEED
2026-05-30 07:40:11,SEED-358,1403.4763224974483,478.43520962004555,1.0847892309456268,0.09834206056395267,287.1528624556305,NORMAL,83.8,Low,SEED
2026-05-30 07:50:11,SEED-359,1410.4943084426234,464.95460276552427,1.1463341613397955,0.31201317750588853,288.507828787363,NORMAL,71.4,Low,SEED
2026-05-30 08:00:11,SEED-360,1409.8925775215375,482.93481494044516,1.0689409430502477,0.2710176061063274,284.9765303444518,NORMAL,92.3,Low,SEED
2026-05-30 08:10:11,SEED-361,8847.247947443997,1166.026277589356,7.919276084097136,220.15899883202815,60945.87550756227,FAULT,92.4,High,SEED
2026-05-30 08:20:11,SEED-362,1333.5789733840327,457.7205445102064,1.0602192300437394,0.2179986504427731,288.22273881600654,NORMAL,83.7,Low,SEED
2026-05-30 08:30:11,SEED-363,4932.55335863531,810.5826703185368,4.591509298522352,15.783360605969392,18092.23583879771,NORMAL,93.0,Medium,SEED
2026-05-30 08:40:11,SEED-364,4882.202988203264,775.7686516448726,4.35065657000143,20.04174931232683,17706.75771958064,NORMAL,93.0,Medium,SEED
2026-05-30 08:50:11,SEED-365,4895.822917181929,760.258712749761,4.723974941867916,18.203230496991637,18470.33940988853,NORMAL,93.0,Medium,SEED
2026-05-30 09:00:11,SEED-366,8789.362043487108,1197.1586608415719,7.663739803399453,266.0555784210487,58504.39515789288,FAULT,92.2,High,SEED
2026-05-30 09:10:11,SEED-367,1340.1595110523792,474.50796856008566,1.1232111000495197,0.03906662557043106,299.5614174723633,NORMAL,80.3,Low,SEED
2026-05-30 09:20:11,SEED-368,4921.548523554194,768.5678174968783,4.338725042559483,2.9909208471646025,17117.544940008822,NORMAL,93.0,Medium,SEED
2026-05-30 09:30:11,SEED-369,1318.9150787685546,454.80715035540413,1.0452658394654666,0.17902789547403852,302.6227235003048,NORMAL,93.5,Low,SEED
2026-05-30 09:40:11,SEED-370,1395.0820427320662,452.53575709776436,1.085655673373248,0.2594942693462974,296.9329919422395,NORMAL,85.7,Low,SEED
2026-05-30 09:50:11,SEED-371,1321.793462865558,441.77709897205557,1.0678564777710406,0.049865044896943544,303.9340865805977,NORMAL,83.5,Low,SEED
2026-05-30 10:00:11,SEED-372,5005.662345363573,790.7355953898116,4.34595731559373,32.27493174456856,17170.96619406698,NORMAL,93.0,Medium,SEED
2026-05-30 10:10:11,SEED-373,1317.6846347923738,449.97855114944883,1.0866178923525387,0.7168156337783538,300.0125473612804,NORMAL,94.9,Low,SEED
2026-05-30 10:20:11,SEED-374,5000.425762911214,806.9827790726517,4.391242528016491,13.463451253967492,17802.359158727704,NORMAL,93.0,Medium,SEED
2026-05-30 10:30:11,SEED-375,1396.0016320277389,441.2930204177564,1.0597229308337512,0.07258000283334898,294.01189978910645,NORMAL,87.8,Low,SEED
2026-05-30 10:40:11,SEED-376,5096.25000287348,799.8537073938015,4.687450425134155,3.8483654844632156,18345.207519096733,NORMAL,93.0,Medium,SEED
2026-05-30 10:50:11,SEED-377,1397.6699741562404,447.7633342694604,1.1116578234708097,0.014757062054930437,300.75930789713243,NORMAL,91.5,Low,SEED
2026-05-30 11:00:11,SEED-378,1352.8154709264857,458.7822988879444,1.0500709357824953,0.05161000245623981,285.9814424177396,NORMAL,91.9,Low,SEED
2026-05-30 11:10:11,SEED-379,9404.068308349937,1166.3060814379617,8.073887002674923,98.46192773493158,62482.84042226921,FAULT,90.5,High,SEED
2026-05-30 11:20:11,SEED-380,1363.7992654119248,479.8753817200006,1.1193591427706688,0.14011764642824343,293.696708172187,NORMAL,90.5,Low,SEED
2026-05-30 11:30:11,SEED-381,4805.734641482948,769.7755173913936,4.351538824790126,14.850559084345491,18793.618133026568,NORMAL,93.0,Medium,SEED
2026-05-30 11:40:11,SEED-382,5105.827459082916,808.2786300305391,4.699839108409892,15.583740417059744,18703.070671726524,NORMAL,93.0,Medium,SEED
2026-05-30 11:50:11,SEED-383,1385.9239007441515,482.136266532811,1.1011436303942859,0.043312295355549146,277.2653840967411,NORMAL,77.6,Low,SEED
2026-05-30 12:00:11,SEED-384,9083.341886198305,1140.8185478659195,7.7695041552082325,194.39021016546167,61631.51635416878,FAULT,74.3,High,SEED
2026-05-30 12:10:11,SEED-385,4966.803383187145,817.6231607100991,4.667903838318962,32.71287421607519,17959.160252245456,NORMAL,93.0,Medium,SEED
2026-05-30 12:20:11,SEED-386,1374.02168437364,445.0853202201138,1.1198720242750222,0.4923198454123092,288.77819964765376,NORMAL,75.6,Low,SEED
2026-05-30 12:30:11,SEED-387,8570.548452024348,1202.6382507730468,7.691609588647693,193.43111905958358,57520.85683527696,FAULT,92.9,High,SEED
2026-05-30 12:40:11,SEED-388,4834.118156206321,767.5835558358814,4.5274089286884145,3.171557908110344,17860.304456390415,NORMAL,93.0,Medium,SEED
2026-05-30 12:50:11,SEED-389,1364.59215825689,469.2519720791711,1.0873719457666202,0.28214992162620334,281.8582075359071,NORMAL,71.1,Low,SEED
2026-05-30 13:00:11,SEED-390,1327.5948809693978,463.0179111797423,1.0650416350553102,0.5357553206530685,297.00108798921246,NORMAL,86.9,Low,SEED
2026-05-30 13:10:11,SEED-391,5095.215657579918,839.7104697307362,4.580243408990445,63.99286491531484,17962.04096917293,NORMAL,93.0,Medium,SEED
2026-05-30 13:20:11,SEED-392,5219.319106608905,780.2162524507545,4.450744334699091,19.734243974657943,18789.469381202045,NORMAL,93.0,Medium,SEED
2026-05-30 13:30:11,SEED-393,1290.5340085255589,452.37160041101447,1.078363560384026,0.39411279934101096,285.2724553506637,NORMAL,71.8,Low,SEED
2026-05-30 13:40:11,SEED-394,9106.66593562186,1095.3028606821788,7.647951302768141,67.30811774008794,61283.30071685523,FAULT,75.1,High,SEED
2026-05-30 13:50:11,SEED-395,9138.411341519644,1104.3233256759122,8.192891269157489,164.4072390290371,59806.31468461049,FAULT,81.0,High,SEED
2026-05-30 14:00:11,SEED-396,4952.593890711352,781.1249485318097,4.476790130572664,19.337998723608848,18364.445229614208,NORMAL,93.0,Medium,SEED
2026-05-30 14:10:11,SEED-397,5157.975646756469,823.6580121747099,4.546813850730517,18.624773798625142,17664.096432475737,NORMAL,93.0,Medium,SEED
2026-05-30 14:20:11,SEED-398,4906.8680956273865,814.0915468825602,4.278211914049054,0.9525487772363022,17270.39910926855,NORMAL,93.0,Medium,SEED
2026-05-30 14:30:11,SEED-399,9201.874367805098,1097.0916048818663,7.783992822850547,80.19153872443758,60428.96505710156,FAULT,84.4,High,SEED
2026-05-30 14:40:11,SEED-400,1406.6476282104343,451.8877671309414,1.1180246773880154,0.27079788890280376,276.84817565543943,NORMAL,82.7,Low,SEED
2026-05-30 14:50:11,SEED-401,4948.319759538694,788.869508516728,4.610847520235227,40.437676416499016,17650.32932230544,NORMAL,93.0,Medium,SEED
2026-05-30 15:00:11,SEED-402,1411.0775819996143,485.01626510765163,1.1502476506043358,0.37339503481051395,292.170120986925,NORMAL,84.3,Low,SEED
2026-05-30 15:10:11,SEED-403,8762.521224156217,1111.8122931612793,8.001738952846999,185.60584329891776,57827.75523980144,FAULT,89.7,High,SEED
2026-05-30 15:20:11,SEED-404,8596.398748434187,1134.556365173938,8.083281371077684,282.4648280362967,62164.54529269432,FAULT,85.2,High,SEED
2026-05-30 15:30:11,SEED-405,1382.6594060220707,455.81900151682106,1.1046218169981283,0.4098523769715099,296.0824946500824,NORMAL,73.2,Low,SEED
2026-05-30 15:40:11,SEED-406,1379.1032178791813,475.4441082943819,1.13505653961124,0.30585973655058396,290.3224984029524,NORMAL,82.3,Low,SEED
2026-05-30 15:50:11,SEED-407,1384.802848740788,443.5361530230945,1.0749644934973952,0.2597959251001418,292.7830099928649,NORMAL,80.1,Low,SEED
2026-05-30 16:00:11,SEED-408,1349.2535917521868,450.4750646465083,1.1040741316538025,0.165516548993069,303.72707313986086,NORMAL,82.6,Low,SEED
2026-05-30 16:10:11,SEED-409,1291.7576100421136,451.6435499710634,1.135349020422688,0.22012557495533347,301.8089945511989,NORMAL,77.8,Low,SEED
2026-05-30 16:20:11,SEED-410,1359.846912433886,442.62309369976543,1.1434206371729267,0.1730125464204777,293.61416047906994,NORMAL,80.0,Low,SEED
2026-05-30 16:30:11,SEED-411,5194.210035729522,777.5044733769068,4.519669262307449,22.222184274483425,18750.280360518005,NORMAL,93.0,Medium,SEED
2026-05-30 16:40:11,SEED-412,1308.7917433940543,479.7172006232786,1.0553384366769039,0.30811978528611483,277.85061477972465,NORMAL,83.7,Low,SEED
2026-05-30 16:50:11,SEED-413,1306.2043116095988,447.7570470339199,1.1549771300537728,0.15743789787335238,300.4738468309544,NORMAL,79.6,Low,SEED
2026-05-30 17:00:11,SEED-414,4933.117066929533,781.0307226757357,4.294601687057773,44.11988376722286,17709.359086085395,NORMAL,93.0,Medium,SEED
2026-05-30 17:10:11,SEED-415,1290.1581374199222,458.5643202731509,1.080954690308209,0.06193195861450729,300.85821810040676,NORMAL,71.3,Low,SEED
2026-05-30 17:20:11,SEED-416,5070.764647779747,765.6717572696095,4.619639359665482,15.18819155751521,18620.817710888525,NORMAL,93.0,Medium,SEED
2026-05-30 17:30:11,SEED-417,1359.4841252314945,449.0032335037751,1.1423435415956702,0.31154504515900694,279.5813188788421,NORMAL,80.8,Low,SEED
2026-05-30 17:40:11,SEED-418,1325.3928421749258,482.63674804347824,1.1156739140139542,0.4549608936288916,298.22409101280857,NORMAL,74.9,Low,SEED
2026-05-30 17:50:11,SEED-419,5090.134699432748,765.1694393487725,4.501884664565623,16.318477695989145,17414.202039328273,NORMAL,93.0,Medium,SEED
2026-05-30 18:00:11,SEED-420,1373.3698725861395,442.182593632292,1.141740758376794,0.04386952179339065,292.8943157825098,NORMAL,88.8,Low,SEED
2026-05-30 18:10:11,SEED-421,1285.889920087378,469.4469304502978,1.0796934509488503,0.5033539187698182,301.7570085546594,NORMAL,73.9,Low,SEED
2026-05-30 18:20:11,SEED-422,4767.673172287958,793.8139935101719,4.334433430307547,34.11476295923251,17876.22673490313,NORMAL,93.0,Medium,SEED
2026-05-30 18:30:11,SEED-423,1407.627211286899,449.8625739086361,1.1538249889440457,0.4818239042196186,298.913279317246,NORMAL,93.5,Low,SEED
2026-05-30 18:40:11,SEED-424,4959.063499623065,833.3043343322521,4.720613327736869,17.832106089819376,17467.127130381068,NORMAL,93.0,Medium,SEED
2026-05-30 18:50:11,SEED-425,5023.537638747779,805.1979082274696,4.302670821444327,31.54887887072141,17532.75156165591,NORMAL,93.0,Medium,SEED
2026-05-30 19:00:11,SEED-426,1356.5838578329858,459.82103456506536,1.0547043973589663,0.08815247947473015,288.6488165720105,NORMAL,80.5,Low,SEED
2026-05-30 19:10:11,SEED-427,1329.1173993275584,478.0381517862252,1.0703897426851043,0.2330443338705539,291.29596035397014,NORMAL,71.1,Low,SEED
2026-05-30 19:20:11,SEED-428,1317.6109085160629,468.25440658510126,1.121895715554131,0.19744199940237372,291.9178293196299,NORMAL,83.8,Low,SEED
2026-05-30 19:30:11,SEED-429,1407.5281674655137,467.4931354824402,1.1475790205017082,0.2224531747029994,287.18759390648523,NORMAL,80.8,Low,SEED
2026-05-30 19:40:11,SEED-430,4909.717361475428,828.3055565270824,4.672918004410368,44.16466655150248,18278.305515024018,NORMAL,93.0,Medium,SEED
2026-05-30 19:50:11,SEED-431,1328.4535502003496,476.43119018707904,1.0994669029123956,0.04692950163325538,281.62184646910475,NORMAL,87.0,Low,SEED
2026-05-30 20:00:11,SEED-432,1285.5829850686046,473.2184610817267,1.1078189997565648,0.3528222938917933,300.3740064786376,NORMAL,89.0,Low,SEED
2026-05-30 20:10:11,SEED-433,1293.6038481517814,481.3099422100309,1.113600627758832,0.08734087973606641,287.03301195566183,NORMAL,77.8,Low,SEED
2026-05-30 20:20:11,SEED-434,1305.2613902140654,446.18879186142317,1.1194662023630073,0.6117330372223213,284.15665522407306,NORMAL,88.9,Low,SEED
2026-05-30 20:30:11,SEED-435,1294.9378114204999,473.581287943016,1.0798180406355076,0.11309859195823435,300.759463139299,NORMAL,84.9,Low,SEED
2026-05-30 20:40:11,SEED-436,8599.717470295418,1196.169016793549,7.77642246223381,137.36446277140772,62293.0134102808,FAULT,89.1,High,SEED
2026-05-30 20:50:11,SEED-437,1336.7066187920782,466.62858878096455,1.1071827782021897,0.013148016922916561,294.18475702358137,NORMAL,76.6,Low,SEED
2026-05-30 21:00:11,SEED-438,5025.522530638673,787.6953661002805,4.639200324191766,25.725344156629376,18516.72931699314,NORMAL,93.0,Medium,SEED
2026-05-30 21:10:11,SEED-439,1336.9582527209643,449.4543025476748,1.066926400843982,0.6321947479077483,284.91747683188805,NORMAL,94.4,Low,SEED
2026-05-30 21:20:11,SEED-440,1404.5397119574359,485.7472329523569,1.1451770441625455,0.39267320970873865,294.21665878226344,NORMAL,89.4,Low,SEED
2026-05-30 21:30:11,SEED-441,5191.2547387457535,838.2373921601098,4.303615982378459,52.83117914756815,18873.6428392122,NORMAL,93.0,Medium,SEED
2026-05-30 21:40:11,SEED-442,1335.3181329773186,463.98931072775855,1.0600748019497843,0.0295824098462818,303.9988500823436,NORMAL,75.3,Low,SEED
2026-05-30 21:50:11,SEED-443,8969.851705461731,1175.677487260218,7.9347551090958,263.81145468493787,60055.72930445258,FAULT,84.2,High,SEED
2026-05-30 22:00:11,SEED-444,5245.409423844791,811.6087426286166,4.7244776069679295,47.48708138064637,17480.821746725404,NORMAL,93.0,Medium,SEED
2026-05-30 22:10:11,SEED-445,5064.897914028783,767.7547270365378,4.457860657810048,7.972387397543798,18536.89347324315,NORMAL,93.0,Medium,SEED
2026-05-30 22:20:11,SEED-446,4792.7859908125865,837.9202536971977,4.7066131278097165,15.975912626972786,17631.823870211592,NORMAL,93.0,Medium,SEED
2026-05-30 22:30:11,SEED-447,1368.2670010875988,443.56915310804266,1.078674822839282,0.07704719583163833,278.4423785654232,NORMAL,92.7,Low,SEED
2026-05-30 22:40:11,SEED-448,5115.065067269065,797.5206993768562,4.309682408110253,27.45293762712697,18051.656822723868,NORMAL,93.0,Medium,SEED
2026-05-30 22:50:11,SEED-449,1291.5666622435174,461.2229413693022,1.0976165956558264,0.07787632995134253,299.837416450608,NORMAL,73.4,Low,SEED
2026-05-30 23:00:11,SEED-450,1358.149607310224,446.2625039243728,1.112277844464343,0.1845247553700844,294.49609147785367,NORMAL,74.1,Low,SEED
2026-05-30 23:10:11,SEED-451,5110.982152678125,777.2923350917863,4.3967488397233545,10.630655955147745,18662.760157043493,NORMAL,93.0,Medium,SEED
2026-05-30 23:20:11,SEED-452,1331.8991862263629,473.4953745842974,1.1440845898150662,0.14075726198721839,276.51711097418325,NORMAL,82.4,Low,SEED
2026-05-30 23:30:11,SEED-453,4952.4959070249115,801.536107060962,4.712085080803707,28.67367587142428,17531.767177153215,NORMAL,93.0,Medium,SEED
2026-05-30 23:40:11,SEED-454,1384.4454959922768,466.3066390348278,1.0508657379270259,0.0893022257538334,301.7420833817896,NORMAL,86.7,Low,SEED
2026-05-30 23:50:11,SEED-455,1350.217851288879,465.7308747541801,1.060518170880128,0.34227319044972937,281.2108371803021,NORMAL,76.3,Low,SEED
2026-05-31 00:00:11,SEED-456,1351.6800446220807,466.81399846511687,1.0960038513512091,0.22179661900296122,276.95227509906783,NORMAL,89.9,Low,SEED
2026-05-31 00:10:11,SEED-457,1298.6993545140542,486.7792949203146,1.153857875256485,0.16862707094496177,293.17951759064994,NORMAL,71.1,Low,SEED
2026-05-31 00:20:11,SEED-458,1375.5672194795588,479.4254001377735,1.0883479230563144,0.07329013328507372,290.9250766255001,NORMAL,80.6,Low,SEED
2026-05-31 00:30:11,SEED-459,1306.0683454476325,452.6236025772429,1.1411481976309046,0.027929615375352768,281.7360601774694,NORMAL,71.5,Low,SEED
2026-05-31 00:40:11,SEED-460,1389.5198251064965,442.5887055942171,1.141610687276045,0.4628452378021528,294.6482611310255,NORMAL,81.4,Low,SEED
2026-05-31 00:50:11,SEED-461,1384.6302968861971,483.0930424396131,1.066627152916641,0.15978819617339557,281.55559651775485,NORMAL,94.2,Low,SEED
2026-05-31 01:00:11,SEED-462,4914.013091964954,761.3968692069844,4.652663471763078,0.12016049141004714,17134.211261449615,NORMAL,93.0,Medium,SEED
2026-05-31 01:10:11,SEED-463,5190.902194653168,811.0108036460977,4.628545895726333,25.66098158087084,17925.90721424263,NORMAL,93.0,Medium,SEED
2026-05-31 01:20:11,SEED-464,1325.267615149518,460.77467505308175,1.121593444702098,0.2254277666049651,297.57098353565965,NORMAL,91.3,Low,SEED
2026-05-31 01:30:11,SEED-465,5011.974309498246,790.8538543073422,4.286107868963668,12.596678304094894,18037.855268778352,NORMAL,93.0,Medium,SEED
2026-05-31 01:40:11,SEED-466,9049.246890282617,1143.6885078196856,7.986414916804322,179.9299916946868,58543.75532678146,FAULT,78.0,High,SEED
2026-05-31 01:50:11,SEED-467,1312.2078023168733,468.94202040320494,1.0915078288517803,0.20869852800384958,292.2992122385117,NORMAL,80.6,Low,SEED
2026-05-31 02:00:11,SEED-468,1301.9111311745228,460.4076257840465,1.1493892111387807,0.0685539272688862,294.73240166520276,NORMAL,72.3,Low,SEED
2026-05-31 02:10:11,SEED-469,1301.5582609271821,481.0035309567904,1.0846679215219601,0.4043564237889754,293.15580891786584,NORMAL,70.8,Low,SEED
2026-05-31 02:20:11,SEED-470,1398.5732224198462,472.6959596487583,1.1385197044748798,0.3617345635963325,285.8284303150731,NORMAL,75.0,Low,SEED
2026-05-31 02:30:11,SEED-471,1309.4742830455134,466.00036984588286,1.0452980968731347,0.1974309780831529,281.5634760809364,NORMAL,85.8,Low,SEED
2026-05-31 02:40:11,SEED-472,1302.2065485022563,480.978181891951,1.095896466534151,0.25443812005477273,297.7987446718881,NORMAL,75.0,Low,SEED
2026-05-31 02:50:11,SEED-473,9322.689456639804,1196.664532723793,8.274433292437587,143.52650084783727,61491.69150650253,FAULT,78.7,High,SEED
2026-05-31 03:00:11,SEED-474,1319.5257173373273,446.81631687717794,1.1143261189538072,0.22753419277891318,302.5851649185821,NORMAL,94.5,Low,SEED
2026-05-31 03:10:11,SEED-475,1413.8560527988416,452.9573116138442,1.1319432151444713,0.22918360281031802,278.47717277647604,NORMAL,85.4,Low,SEED
2026-05-31 03:20:11,SEED-476,1328.7985713436735,481.9597890331813,1.064384372515973,0.1985500117905863,289.1271090255783,NORMAL,90.7,Low,SEED
2026-05-31 03:30:11,SEED-477,1340.3967130694732,453.9271252039071,1.0728969293575579,0.016505650154708285,280.2450601427521,NORMAL,86.4,Low,SEED
2026-05-31 03:40:11,SEED-478,9079.728823480564,1146.7831708904457,8.369963715349485,140.70366540398254,59714.67015515252,FAULT,73.1,High,SEED
2026-05-31 03:50:11,SEED-479,1346.9926822471296,481.1775821541565,1.129794485450372,0.15534335933052823,288.6604081298794,NORMAL,86.1,Low,SEED
2026-05-31 04:00:11,SEED-480,4901.640829399546,772.1392749430129,4.706232937365585,25.113444431744824,18378.24727656133,NORMAL,93.0,Medium,SEED
2026-05-31 04:10:11,SEED-481,1366.057135096477,484.4830561978468,1.0598154693190864,0.26080730057924484,298.90949313838826,NORMAL,85.2,Low,SEED
2026-05-31 04:20:11,SEED-482,9255.914077471203,1145.5353409915165,7.802809475158817,190.21108254538353,61436.59273193155,FAULT,76.0,High,SEED
2026-05-31 04:30:11,SEED-483,1325.274514869503,464.82439074326936,1.0922411060777295,0.39631568717009635,276.25221400021417,NORMAL,94.6,Low,SEED
2026-05-31 04:40:11,SEED-484,5121.522881202064,829.7948168356978,4.565599594563434,27.542688814482517,17274.358362721396,NORMAL,93.0,Medium,SEED
2026-05-31 04:50:11,SEED-485,5103.0958458479045,800.6465187174105,4.54112594301617,24.318091579505108,17232.219497511454,NORMAL,93.0,Medium,SEED
2026-05-31 05:00:11,SEED-486,1343.8843483678093,454.93662164722485,1.0471593937151176,0.6186179567627086,278.10248022445796,NORMAL,86.5,Low,SEED
2026-05-31 05:10:11,SEED-487,5019.519095160204,829.1523599214264,4.385720918956306,10.099778462954646,18582.70623592402,NORMAL,93.0,Medium,SEED
2026-05-31 05:20:11,SEED-488,8688.67600902507,1104.2878383197271,8.155139601676268,358.19714620612694,62343.25825288921,FAULT,80.8,High,SEED
2026-05-31 05:30:11,SEED-489,1291.2770779743141,482.41925036534343,1.128034192694625,0.12650279618884497,290.9773989284736,NORMAL,91.5,Low,SEED
2026-05-31 05:40:11,SEED-490,1291.8657227381098,476.7207831759638,1.0531409676655874,0.2817648563391728,282.25459401520686,NORMAL,72.5,Low,SEED
2026-05-31 05:50:11,SEED-491,1366.4536508839064,455.1590273536123,1.090461377190328,0.16964407473896692,275.8450403945161,NORMAL,72.2,Low,SEED
2026-05-31 06:00:11,SEED-492,1303.5953318118736,456.01375331657863,1.117580208002165,0.38492843634892715,293.7932331125976,NORMAL,84.4,Low,SEED
2026-05-31 06:10:11,SEED-493,1304.957179549628,468.9253670402384,1.1519311708564726,0.09706725857228538,296.4509081166753,NORMAL,92.6,Low,SEED
2026-05-31 06:20:11,SEED-494,1342.7488421800474,462.4001479646417,1.106836432736548,0.1661437344768979,288.39074334483706,NORMAL,73.4,Low,SEED
2026-05-31 06:30:11,SEED-495,4971.026417965336,777.6754592891491,4.294575923267023,9.75371428071628,17293.51673267272,NORMAL,93.0,Medium,SEED
2026-05-31 06:40:11,SEED-496,1293.1310983002734,481.53801369134555,1.053855011954096,0.298610501204716,288.7695860738348,NORMAL,86.1,Low,SEED
2026-05-31 06:50:11,SEED-497,9138.949752566776,1130.7532667496318,8.030058415134969,314.484303340975,58825.35311217509,FAULT,76.9,High,SEED
2026-05-31 07:00:11,SEED-498,1338.8296310928304,478.39303129595595,1.0569398401715033,0.1796723588658713,286.56568761562903,NORMAL,76.5,Low,SEED
2026-05-31 07:10:11,SEED-499,1361.739190505719,481.8193829341422,1.0508721464627935,0.06336877545874842,299.5934259749009,NORMAL,82.9,Low,SEED
2026-05-31 07:20:11,SEED-500,1360.5132688604735,486.8989438555798,1.1436331917166631,0.14833399271571324,290.0592704790116,NORMAL,83.7,Low,SEED
2026-05-31 07:30:11,SEED-501,1351.9616872581848,460.6449418428543,1.0484403814867764,0.0027622880743169986,296.0250609582619,NORMAL,85.8,Low,SEED
2026-05-31 07:40:11,SEED-502,9188.150723609931,1103.4991679137315,8.132086243322867,350.87769036593136,58165.142879849824,FAULT,81.0,High,SEED
2026-05-31 07:50:11,SEED-503,1383.7522237810037,456.96666389063057,1.1198901140836304,0.6353871963149347,286.95778929127516,NORMAL,73.8,Low,SEED
2026-05-31 08:00:11,SEED-504,4913.04688539739,821.0578295182198,4.711993529700784,5.168179359518831,17133.019394292856,NORMAL,93.0,Medium,SEED
2026-05-31 08:10:11,SEED-505,1360.050111039148,449.5784178302739,1.11085900400861,0.002697941543378768,300.3893701366789,NORMAL,77.8,Low,SEED
2026-05-31 08:20:11,SEED-506,1375.4779859059265,454.75875480265097,1.0839445038873126,0.027632063158321785,297.8207313764716,NORMAL,72.4,Low,SEED
2026-05-31 08:30:11,SEED-507,1364.5804556746568,455.5874370982609,1.111038007238055,0.02910428924672015,297.979395686884,NORMAL,83.8,Low,SEED
2026-05-31 08:40:11,SEED-508,1315.0838143383883,443.7434274491133,1.0900036651448972,0.3534363419195641,299.5529912263791,NORMAL,93.6,Low,SEED
2026-05-31 08:50:11,SEED-509,1285.7140136499377,469.4282935390861,1.049889797221012,0.3356099905313039,295.6054042928121,NORMAL,80.0,Low,SEED
2026-05-31 09:00:11,SEED-510,1374.8336106215636,465.0886158751839,1.1416727552820785,0.06385752460697258,300.94090847699306,NORMAL,70.1,Low,SEED
2026-05-31 09:10:11,SEED-511,1329.5052836589025,476.1145924660807,1.1102108490238298,0.6498656896771458,291.9517293923615,NORMAL,80.0,Low,SEED
2026-05-31 09:20:11,SEED-512,5009.468930562655,803.1314740840098,4.48865007451816,21.499089547054837,17693.221680269697,NORMAL,93.0,Medium,SEED
2026-05-31 09:30:11,SEED-513,5201.274471907951,775.5596102993906,4.343641171143911,28.05669457365616,17864.540340760555,NORMAL,93.0,Medium,SEED
2026-05-31 09:40:11,SEED-514,1343.9235301875894,473.51048662655035,1.1028535433627416,0.5243528985543211,284.4265528262967,NORMAL,88.2,Low,SEED
2026-05-31 09:50:11,SEED-515,1408.1803870224753,459.91502307641457,1.0898537688535168,0.3147161978312374,281.70815924352786,NORMAL,77.4,Low,SEED
2026-05-31 10:00:11,SEED-516,1379.028585776994,443.94797619865653,1.1533881935624828,0.27692430250963973,287.26144506559797,NORMAL,80.9,Low,SEED
2026-05-31 10:10:11,SEED-517,9200.339906775587,1161.7476667793424,8.329926801299917,217.20252907919075,58269.36045397008,FAULT,83.8,High,SEED
2026-05-31 10:20:11,SEED-518,1377.2244619119758,463.56065235907334,1.1442059331009204,0.19197868360955184,287.54495403742675,NORMAL,87.8,Low,SEED
2026-05-31 10:30:11,SEED-519,8826.886646340552,1123.684361519257,8.02955154215452,166.21741542990048,59485.30566576871,FAULT,77.6,High,SEED
2026-05-31 10:40:11,SEED-520,9244.410745678859,1139.4373237671173,7.8797680026603025,103.71440579902264,60998.13553671566,FAULT,84.9,High,SEED
2026-05-31 10:50:11,SEED-521,1325.2787326172845,460.7391706397962,1.1013156508982316,0.3300899309139673,301.9781343138763,NORMAL,79.9,Low,SEED
2026-05-31 11:00:11,SEED-522,9018.688824554582,1188.8276016309453,7.7893951299550475,256.44879603123263,62979.77180107766,FAULT,93.3,High,SEED
2026-05-31 11:10:11,SEED-523,9110.253805044607,1112.4802642690306,8.36700046101738,114.40478796822617,60013.56151981517,FAULT,92.6,High,SEED
2026-05-31 11:20:11,SEED-524,1286.8208193668647,452.18157709010313,1.1340597762407634,0.28678740557395166,300.72194889465294,NORMAL,90.8,Low,SEED
2026-05-31 11:30:11,SEED-525,1284.0603194588014,485.00000532358354,1.1388063052599293,0.5094459401827729,288.6588373594131,NORMAL,87.0,Low,SEED
2026-05-31 11:40:11,SEED-526,1413.3255805879505,451.25880892957395,1.1145000707952475,0.2081786687360534,287.8004785072533,NORMAL,79.4,Low,SEED
2026-05-31 11:50:11,SEED-527,5078.542068845675,835.0558988261719,4.4624172596056555,48.94059535845429,17303.669168730514,NORMAL,93.0,Medium,SEED
2026-05-31 12:00:11,SEED-528,1417.2543318081089,475.4579954693796,1.1354456269322035,0.23083159905775208,279.62643332169074,NORMAL,71.3,Low,SEED
2026-05-31 12:10:11,SEED-529,1290.8021551938457,482.24410059037774,1.1252816428113952,0.005559615848798494,277.9746784042854,NORMAL,71.8,Low,SEED
2026-05-31 12:20:11,SEED-530,1299.7356041330604,485.0799984754396,1.0810049267134707,0.21133349772267618,289.95669634292165,NORMAL,94.2,Low,SEED
2026-05-31 12:30:11,SEED-531,5051.373722829904,778.916839155591,4.476911308399609,19.434530144662062,18505.81555732757,NORMAL,93.0,Medium,SEED
2026-05-31 12:40:11,SEED-532,1387.7374059128053,452.86058405458726,1.1293210443274078,0.5327227640448893,279.6939896329952,NORMAL,88.7,Low,SEED
2026-05-31 12:50:11,SEED-533,1400.7054222147149,456.37733840028494,1.1293308662294583,0.34698294765081616,280.57314485692126,NORMAL,85.4,Low,SEED
2026-05-31 13:00:11,SEED-534,1301.6063582508973,458.76835261359895,1.0953132910413412,0.003812903120258504,302.143903734079,NORMAL,90.6,Low,SEED
2026-05-31 13:10:11,SEED-535,1365.4518987657882,485.2699465482306,1.1454672684311134,0.11163043058931699,279.87974387690116,NORMAL,70.8,Low,SEED
