timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-05-30 02:30:11,SEED-327,2.609,47.593,0.805,1.132,0.876,2.72,1.109,2.52,0.802,1.518,0.995,3.069,NORMAL,73.4,Low,SEED
2026-05-30 02:40:11,SEED-328,2.429,52.358,0.674,1.111,0.602,4.497,0.978,2.453,0.56,1.409,0.502,5.466,RECOVERING,69.0,Medium,SEED
2026-05-30 02:50:11,SEED-329,2.119,43.696,1.184,1.423,0.993,4.092,0.804,2.262,0.737,1.435,0.704,3.762,NORMAL,71.4,Low,SEED
2026-05-30 03:00:11,SEED-330,2.894,51.604,0.811,1.043,0.515,4.994,0.967,2.429,0.408,1.072,0.726,4.316,RECOVERING,69.7,Medium,SEED
2026-05-30 03:10:11,SEED-331,2.36,41.735,0.748,1.121,0.996,4.228,1.053,2.209,0.877,1.374,0.991,3.33,NORMAL,78.6,Low,SEED
2026-05-30 03:20:11,SEED-332,2.555,41.389,1.058,1.022,0.961,2.134,1.139,2.695,0.719,1.273,0.654,3.831,NORMAL,81.5,Low,SEED
2026-05-30 03:30:11,SEED-333,2.465,55.53,0.809,0.998,0.559,3.617,0.968,3.363,0.663,1.232,0.682,3.672,RECOVERING,68.7,Medium,SEED
2026-05-30 03:40:11,SEED-334,2.784,63.546,0.712,1.039,0.671,4.343,0.918,2.839,0.548,1.224,0.77,5.154,RECOVERING,69.0,Medium,SEED
2026-05-30 03:50:11,SEED-335,1.677,50.419,0.785,1.407,0.941,2.557,1.097,2.463,0.734,1.433,0.98,3.515,NORMAL,94.7,Low,SEED
2026-05-30 04:00:11,SEED-336,1.926,43.558,0.723,1.179,0.868,4.35,1.159,2.334,0.776,1.457,0.958,4.374,NORMAL,93.6,Low,SEED
2026-05-30 04:10:11,SEED-337,2.955,69.451,0.427,0.985,0.312,5.508,0.542,3.949,0.33,0.825,0.589,4.757,BROKEN,84.1,High,SEED
2026-05-30 04:20:11,SEED-338,2.56,49.094,0.84,1.229,0.734,3.67,0.912,2.323,0.629,1.313,0.524,5.357,RECOVERING,69.3,Medium,SEED
2026-05-30 04:30:11,SEED-339,3.071,65.985,0.861,1.059,0.612,4.668,0.884,3.221,0.621,1.424,0.581,4.936,RECOVERING,69.0,Medium,SEED
2026-05-30 04:40:11,SEED-340,2.252,55.173,0.59,0.952,0.521,5.081,0.758,2.267,0.569,1.252,0.678,5.084,RECOVERING,69.7,Medium,SEED
2026-05-30 04:50:11,SEED-341,2.976,45.262,0.801,1.134,0.668,5.135,0.775,2.419,0.564,1.176,0.545,4.629,RECOVERING,68.3,Medium,SEED
2026-05-30 05:00:11,SEED-342,1.874,52.666,0.939,1.021,0.743,3.819,0.846,2.156,0.54,1.256,0.89,2.959,NORMAL,82.6,Low,SEED
2026-05-30 05:10:11,SEED-343,2.611,43.838,0.979,1.42,0.675,2.082,1.259,2.495,0.608,1.798,0.998,3.382,NORMAL,83.4,Low,SEED
2026-05-30 05:20:11,SEED-344,2.74,41.749,0.911,1.357,0.819,3.611,1.157,2.566,0.504,1.712,0.767,2.878,NORMAL,76.1,Low,SEED
2026-05-30 05:30:11,SEED-345,2.778,37.329,0.968,1.422,0.895,3.945,1.084,2.764,0.78,1.753,0.688,2.528,NORMAL,70.1,Low,SEED
2026-05-30 05:40:11,SEED-346,1.555,40.58,1.112,1.046,0.909,4.262,0.93,2.601,0.778,1.325,0.853,4.097,NORMAL,72.7,Low,SEED
2026-05-30 05:50:11,SEED-347,1.876,41.159,0.977,1.105,0.731,2.604,0.932,1.55,0.804,1.652,0.717,3.699,NORMAL,76.1,Low,SEED
2026-05-30 06:00:11,SEED-348,1.65,32.705,0.703,1.366,0.646,2.596,1.129,2.666,0.834,1.469,0.879,3.124,NORMAL,71.6,Low,SEED
2026-05-30 06:10:11,SEED-349,3.026,51.738,0.853,0.948,0.574,4.511,0.772,2.798,0.61,1.179,0.611,4.728,RECOVERING,69.3,Medium,SEED
2026-05-30 06:20:11,SEED-350,2.289,44.212,0.876,1.136,0.751,2.693,1.246,2.66,0.848,1.696,0.74,2.785,NORMAL,93.9,Low,SEED
2026-05-30 06:30:11,SEED-351,2.686,43.395,1.007,1.096,0.876,2.214,1.139,1.599,0.633,1.317,0.812,2.945,NORMAL,85.6,Low,SEED
2026-05-30 06:40:11,SEED-352,2.075,45.899,1.15,1.243,0.738,3.003,1.01,2.736,0.741,1.431,0.812,2.725,NORMAL,80.0,Low,SEED
2026-05-30 06:50:11,SEED-353,1.79,35.1,1.09,1.43,0.873,3.953,1.065,1.833,0.732,1.426,0.623,4.355,NORMAL,71.1,Low,SEED
2026-05-30 07:00:11,SEED-354,2.449,30.277,1.018,1.171,0.841,3.084,1.237,2.674,0.748,1.631,0.887,4.376,NORMAL,88.8,Low,SEED
2026-05-30 07:10:11,SEED-355,2.635,37.491,0.885,1.102,0.725,4.088,0.861,2.081,0.675,1.635,0.738,3.44,NORMAL,72.2,Low,SEED
2026-05-30 07:20:11,SEED-356,2.419,53.893,0.801,1.031,0.988,3.721,1.185,1.705,0.584,1.734,0.836,4.205,NORMAL,93.0,Low,SEED
2026-05-30 07:30:11,SEED-357,2.28,49.894,0.863,1.181,0.991,2.642,1.272,1.594,0.867,1.395,0.828,3.309,NORMAL,77.3,Low,SEED
2026-05-30 07:40:11,SEED-358,1.728,46.056,0.742,1.346,0.753,2.1,1.135,1.88,0.896,1.42,0.965,4.245,NORMAL,81.5,Low,SEED
2026-05-30 07:50:11,SEED-359,1.575,53.344,0.9,1.396,0.687,3.066,0.866,2.573,0.79,1.693,0.719,3.986,NORMAL,73.2,Low,SEED
2026-05-30 08:00:11,SEED-360,1.765,51.074,0.837,1.378,0.787,3.28,1.122,2.241,0.566,1.774,0.756,2.726,NORMAL,90.3,Low,SEED
2026-05-30 08:10:11,SEED-361,3.086,78.859,0.587,0.881,0.49,5.75,0.519,3.216,0.371,0.974,0.433,5.731,BROKEN,86.9,High,SEED
2026-05-30 08:20:11,SEED-362,2.524,32.166,1.031,1.375,0.615,2.676,0.963,2.714,0.656,1.207,0.605,4.397,NORMAL,85.9,Low,SEED
2026-05-30 08:30:11,SEED-363,3.076,51.669,0.834,1.18,0.505,4.429,0.827,2.879,0.561,1.175,0.704,4.277,RECOVERING,69.3,Medium,SEED
2026-05-30 08:40:11,SEED-364,2.276,52.873,0.636,1.139,0.666,3.587,0.779,3.172,0.441,1.488,0.678,3.679,RECOVERING,69.7,Medium,SEED
2026-05-30 08:50:11,SEED-365,2.826,47.798,0.612,1.052,0.559,3.744,0.869,2.73,0.528,1.382,0.779,3.935,RECOVERING,69.3,Medium,SEED
2026-05-30 09:00:11,SEED-366,2.843,64.678,0.455,0.905,0.459,4.925,0.598,2.841,0.377,0.919,0.596,4.746,BROKEN,83.2,High,SEED
2026-05-30 09:10:11,SEED-367,2.186,44.731,1.197,1.438,0.986,3.563,1.128,1.896,0.56,1.466,0.912,4.174,NORMAL,75.4,Low,SEED
2026-05-30 09:20:11,SEED-368,3.056,48.678,0.76,1.125,0.46,5.193,0.916,2.955,0.582,1.269,0.602,5.444,RECOVERING,70.0,Medium,SEED
2026-05-30 09:30:11,SEED-369,2.009,53.01,0.812,1.232,0.962,3.148,1.21,1.744,0.72,1.627,0.752,2.774,NORMAL,81.2,Low,SEED
2026-05-30 09:40:11,SEED-370,2.27,44.297,0.952,1.305,0.614,4.094,1.004,2.732,0.629,1.564,0.759,3.976,NORMAL,81.5,Low,SEED
2026-05-30 09:50:11,SEED-371,1.984,47.429,0.715,1.365,0.614,3.818,0.869,2.395,0.844,1.446,0.913,3.775,NORMAL,70.4,Low,SEED
2026-05-30 10:00:11,SEED-372,2.447,63.41,0.867,1.012,0.655,3.358,0.85,3.064,0.618,1.462,0.558,5.467,RECOVERING,68.7,Medium,SEED
2026-05-30 10:10:11,SEED-373,2.35,34.643,1.037,1.134,0.747,4.428,1.269,2.316,0.729,1.284,0.809,2.712,NORMAL,81.1,Low,SEED
2026-05-30 10:20:11,SEED-374,2.174,47.515,0.785,1.053,0.523,3.513,0.684,2.665,0.645,1.49,0.557,4.246,RECOVERING,70.7,Medium,SEED
2026-05-30 10:30:11,SEED-375,1.866,53.671,0.807,1.313,0.904,3.615,1.0,1.99,0.699,1.729,0.747,2.993,NORMAL,80.6,Low,SEED
2026-05-30 10:40:11,SEED-376,2.27,50.85,0.592,1.0,0.581,5.015,0.669,2.942,0.698,1.295,0.775,4.701,RECOVERING,70.7,Medium,SEED
2026-05-30 10:50:11,SEED-377,2.552,52.657,1.007,1.389,0.679,2.355,0.997,2.796,0.55,1.281,0.807,3.238,NORMAL,76.1,Low,SEED
2026-05-30 11:00:11,SEED-378,1.693,34.757,1.121,1.314,0.853,2.708,1.115,1.745,0.882,1.417,0.608,2.906,NORMAL,84.8,Low,SEED
2026-05-30 11:10:11,SEED-379,2.947,77.225,0.419,0.93,0.352,5.455,0.615,3.082,0.36,1.182,0.467,5.158,BROKEN,72.9,High,SEED
2026-05-30 11:20:11,SEED-380,1.934,33.654,1.182,1.184,0.838,2.522,0.842,1.82,0.687,1.291,0.677,4.107,NORMAL,74.3,Low,SEED
2026-05-30 11:30:11,SEED-381,2.976,65.628,0.591,1.167,0.591,3.524,0.737,2.179,0.554,1.219,0.585,4.311,RECOVERING,68.7,Medium,SEED
2026-05-30 11:40:11,SEED-382,3.124,50.881,0.571,0.944,0.556,4.741,0.824,2.603,0.572,1.406,0.71,5.437,RECOVERING,69.7,Medium,SEED
2026-05-30 11:50:11,SEED-383,2.56,50.671,0.766,1.498,0.922,3.266,0.966,1.678,0.733,1.204,0.959,2.519,NORMAL,78.2,Low,SEED
2026-05-30 12:00:11,SEED-384,2.929,76.07,0.581,0.858,0.341,5.547,0.644,3.398,0.372,0.833,0.41,6.128,BROKEN,78.5,High,SEED
2026-05-30 12:10:11,SEED-385,2.948,67.423,0.692,0.978,0.481,3.841,0.962,2.449,0.661,1.02,0.717,4.892,RECOVERING,68.7,Medium,SEED
2026-05-30 12:20:11,SEED-386,1.963,43.583,0.821,1.129,0.776,4.078,1.156,1.748,0.871,1.747,0.666,3.751,NORMAL,70.4,Low,SEED
2026-05-30 12:30:11,SEED-387,3.432,79.687,0.585,0.976,0.362,5.226,0.652,3.836,0.305,1.112,0.415,5.394,BROKEN,87.3,High,SEED
2026-05-30 12:40:11,SEED-388,2.351,52.497,0.593,0.999,0.515,4.872,0.651,2.853,0.64,1.242,0.771,4.376,RECOVERING,70.0,Medium,SEED
2026-05-30 12:50:11,SEED-389,1.655,42.051,0.811,1.471,0.821,2.876,0.996,1.559,0.783,1.782,0.701,2.876,NORMAL,73.9,Low,SEED
2026-05-30 13:00:11,SEED-390,2.019,53.798,0.904,1.164,0.969,3.095,1.084,1.502,0.892,1.237,0.808,3.01,NORMAL,88.9,Low,SEED
2026-05-30 13:10:11,SEED-391,2.478,54.527,0.642,0.911,0.676,4.309,0.921,2.328,0.631,1.334,0.783,3.762,RECOVERING,69.0,Medium,SEED
2026-05-30 13:20:11,SEED-392,2.854,59.093,0.842,1.145,0.472,4.932,0.705,2.804,0.505,1.092,0.652,3.633,RECOVERING,69.0,Medium,SEED
2026-05-30 13:30:11,SEED-393,2.101,37.694,0.874,1.432,0.798,3.534,1.054,2.492,0.576,1.683,0.819,2.728,NORMAL,79.5,Low,SEED
2026-05-30 13:40:11,SEED-394,3.214,65.96,0.466,0.819,0.454,4.709,0.541,3.468,0.405,0.936,0.579,4.967,BROKEN,92.4,High,SEED
2026-05-30 13:50:11,SEED-395,3.116,78.597,0.503,0.903,0.396,4.832,0.542,3.331,0.328,0.88,0.423,4.946,BROKEN,79.6,High,SEED
2026-05-30 14:00:11,SEED-396,3.129,56.168,0.662,1.084,0.453,4.3,0.675,3.174,0.462,1.047,0.589,4.555,RECOVERING,69.0,Medium,SEED
2026-05-30 14:10:11,SEED-397,2.97,59.013,0.847,0.906,0.49,4.279,0.732,3.003,0.429,1.261,0.619,4.909,RECOVERING,69.0,Medium,SEED
2026-05-30 14:20:11,SEED-398,3.081,62.91,0.894,0.989,0.641,4.39,0.856,2.971,0.519,1.469,0.777,3.53,RECOVERING,69.0,Medium,SEED
2026-05-30 14:30:11,SEED-399,2.955,62.834,0.408,0.968,0.325,5.703,0.542,3.948,0.303,1.049,0.458,6.278,BROKEN,94.6,High,SEED
2026-05-30 14:40:11,SEED-400,1.856,31.289,0.833,1.379,0.687,2.564,0.877,1.551,0.611,1.788,0.844,4.428,NORMAL,76.9,Low,SEED
2026-05-30 14:50:11,SEED-401,2.57,55.747,0.764,1.178,0.481,4.057,0.857,2.206,0.495,1.22,0.778,5.058,RECOVERING,68.7,Medium,SEED
2026-05-30 15:00:11,SEED-402,1.533,36.252,0.816,1.122,0.624,2.869,1.117,2.364,0.755,1.247,0.747,2.948,NORMAL,82.7,Low,SEED
2026-05-30 15:10:11,SEED-403,2.802,69.979,0.519,0.962,0.364,5.363,0.563,2.89,0.382,1.03,0.499,5.741,BROKEN,82.2,High,SEED
2026-05-30 15:20:11,SEED-404,2.879,65.434,0.567,0.929,0.441,5.342,0.527,3.451,0.365,1.008,0.519,5.793,BROKEN,82.7,High,SEED
2026-05-30 15:30:11,SEED-405,1.507,47.48,1.17,1.319,0.885,2.768,0.929,1.676,0.515,1.698,0.794,2.951,NORMAL,92.1,Low,SEED
2026-05-30 15:40:11,SEED-406,2.205,54.611,0.984,1.23,0.776,3.726,0.803,2.134,0.556,1.735,0.839,2.884,NORMAL,90.7,Low,SEED
2026-05-30 15:50:11,SEED-407,2.113,44.601,1.043,1.297,0.828,3.542,1.114,2.736,0.889,1.713,0.836,3.561,NORMAL,75.0,Low,SEED
2026-05-30 16:00:11,SEED-408,1.505,38.923,0.913,1.262,0.692,2.509,1.053,2.168,0.72,1.384,0.769,3.684,NORMAL,85.8,Low,SEED
2026-05-30 16:10:11,SEED-409,2.684,49.66,0.715,1.288,0.771,3.222,0.982,2.252,0.776,1.315,0.602,2.71,NORMAL,85.5,Low,SEED
2026-05-30 16:20:11,SEED-410,2.716,40.676,1.097,1.104,0.856,2.043,0.937,2.656,0.547,1.416,0.703,3.269,NORMAL,89.5,Low,SEED
2026-05-30 16:30:11,SEED-411,2.908,58.48,0.744,1.15,0.672,4.635,0.903,2.7,0.641,1.004,0.712,5.2,RECOVERING,69.0,Medium,SEED
2026-05-30 16:40:11,SEED-412,1.618,30.605,0.752,1.326,0.896,3.203,0.815,2.342,0.751,1.791,0.805,3.163,NORMAL,82.1,Low,SEED
2026-05-30 16:50:11,SEED-413,2.283,39.523,0.733,1.413,0.989,4.287,1.075,2.513,0.745,1.6,0.681,4.33,NORMAL,88.5,Low,SEED
2026-05-30 17:00:11,SEED-414,2.189,64.15,0.802,1.166,0.538,3.641,0.726,2.233,0.614,1.451,0.503,4.428,RECOVERING,68.3,Medium,SEED
2026-05-30 17:10:11,SEED-415,2.088,39.985,0.779,1.386,0.732,2.021,0.857,2.36,0.56,1.438,0.974,2.724,NORMAL,73.8,Low,SEED
2026-05-30 17:20:11,SEED-416,3.129,49.864,0.67,1.058,0.53,3.888,0.979,2.404,0.532,1.101,0.545,4.419,RECOVERING,69.3,Medium,SEED
2026-05-30 17:30:11,SEED-417,2.463,44.077,0.741,1.035,0.955,2.438,1.214,1.616,0.533,1.712,0.745,3.54,NORMAL,70.6,Low,SEED
2026-05-30 17:40:11,SEED-418,1.599,30.511,1.159,1.083,0.631,3.981,0.961,2.542,0.856,1.401,0.903,3.1,NORMAL,86.1,Low,SEED
2026-05-30 17:50:11,SEED-419,2.226,58.593,0.713,1.122,0.518,3.741,0.984,2.718,0.626,1.478,0.548,3.946,RECOVERING,69.3,Medium,SEED
2026-05-30 18:00:11,SEED-420,1.998,33.026,1.183,1.013,0.734,4.433,1.261,2.222,0.746,1.662,0.945,3.391,NORMAL,72.6,Low,SEED
2026-05-30 18:10:11,SEED-421,2.171,39.648,1.157,1.032,0.681,2.255,1.26,2.705,0.824,1.213,0.851,4.21,NORMAL,83.8,Low,SEED
2026-05-30 18:20:11,SEED-422,2.361,67.069,0.886,0.992,0.528,4.644,0.923,2.407,0.625,1.406,0.665,4.412,RECOVERING,69.0,Medium,SEED
2026-05-30 18:30:11,SEED-423,2.67,40.98,0.989,1.126,0.972,3.925,0.895,2.499,0.589,1.562,0.812,3.498,NORMAL,89.4,Low,SEED
2026-05-30 18:40:11,SEED-424,2.267,59.703,0.718,1.094,0.519,4.593,0.911,3.182,0.472,1.447,0.575,5.329,RECOVERING,69.7,Medium,SEED
2026-05-30 18:50:11,SEED-425,2.222,56.061,0.61,0.939,0.609,4.183,0.821,2.646,0.464,1.147,0.772,4.169,RECOVERING,68.7,Medium,SEED
2026-05-30 19:00:11,SEED-426,2.751,30.249,0.871,1.141,0.652,3.803,0.849,2.488,0.894,1.71,0.603,4.427,NORMAL,89.8,Low,SEED
2026-05-30 19:10:11,SEED-427,1.548,48.753,1.092,1.036,0.867,3.028,1.056,2.044,0.833,1.659,0.923,3.037,NORMAL,90.1,Low,SEED
2026-05-30 19:20:11,SEED-428,2.051,31.125,0.841,1.459,0.811,4.277,0.857,2.715,0.762,1.639,0.769,3.675,NORMAL,84.2,Low,SEED
2026-05-30 19:30:11,SEED-429,1.745,42.464,1.192,1.421,0.88,3.369,0.912,1.576,0.704,1.661,0.719,4.152,NORMAL,70.5,Low,SEED
2026-05-30 19:40:11,SEED-430,2.539,61.775,0.816,1.167,0.692,3.806,0.929,3.019,0.537,1.301,0.664,5.125,RECOVERING,68.7,Medium,SEED
2026-05-30 19:50:11,SEED-431,2.148,49.43,0.915,1.138,0.992,2.747,1.129,2.138,0.851,1.359,0.666,3.809,NORMAL,77.9,Low,SEED
2026-05-30 20:00:11,SEED-432,2.1,38.565,0.798,1.037,0.791,2.742,1.289,2.174,0.851,1.215,0.935,4.428,NORMAL,85.1,Low,SEED
2026-05-30 20:10:11,SEED-433,2.164,52.507,1.059,1.442,0.781,2.561,1.191,2.501,0.744,1.622,0.946,4.068,NORMAL,84.3,Low,SEED
2026-05-30 20:20:11,SEED-434,2.745,50.446,1.163,1.38,0.981,2.356,1.187,2.024,0.641,1.733,0.757,3.965,NORMAL,82.4,Low,SEED
2026-05-30 20:30:11,SEED-435,2.735,48.644,0.895,1.207,0.621,4.483,1.259,1.639,0.821,1.362,0.843,3.625,NORMAL,72.8,Low,SEED
2026-05-30 20:40:11,SEED-436,3.31,74.738,0.567,0.935,0.484,5.21,0.571,3.644,0.329,1.086,0.556,6.019,BROKEN,83.1,High,SEED
2026-05-30 20:50:11,SEED-437,2.554,50.534,0.873,1.309,0.612,2.197,1.079,2.648,0.868,1.532,0.93,4.128,NORMAL,70.3,Low,SEED
2026-05-30 21:00:11,SEED-438,2.43,60.983,0.725,1.115,0.674,4.987,0.961,3.017,0.498,1.462,0.722,3.647,RECOVERING,69.0,Medium,SEED
2026-05-30 21:10:11,SEED-439,1.961,44.637,1.053,1.234,0.949,4.024,1.101,1.525,0.829,1.481,0.823,2.77,NORMAL,91.9,Low,SEED
2026-05-30 21:20:11,SEED-440,1.795,44.193,0.877,1.302,0.977,3.144,0.965,2.517,0.574,1.607,0.98,4.141,NORMAL,82.6,Low,SEED
2026-05-30 21:30:11,SEED-441,2.828,65.04,0.713,0.916,0.607,5.148,0.986,2.47,0.436,1.4,0.558,3.992,RECOVERING,69.0,Medium,SEED
2026-05-30 21:40:11,SEED-442,1.554,54.269,0.706,1.283,0.933,3.836,0.847,1.739,0.535,1.574,0.679,3.172,NORMAL,86.1,Low,SEED
2026-05-30 21:50:11,SEED-443,3.014,73.028,0.451,0.858,0.479,5.613,0.576,3.278,0.39,0.931,0.446,5.892,BROKEN,81.3,High,SEED
2026-05-30 22:00:11,SEED-444,3.069,49.509,0.692,1.24,0.508,5.204,0.686,2.503,0.441,1.205,0.635,4.154,RECOVERING,69.7,Medium,SEED
2026-05-30 22:10:11,SEED-445,3.149,57.482,0.613,0.954,0.564,4.763,0.688,2.274,0.583,1.245,0.555,3.584,RECOVERING,69.0,Medium,SEED
2026-05-30 22:20:11,SEED-446,2.242,52.644,0.614,1.176,0.54,4.972,0.827,2.833,0.684,1.07,0.692,4.036,RECOVERING,69.7,Medium,SEED
2026-05-30 22:30:11,SEED-447,2.081,36.448,0.796,1.079,0.608,2.695,0.984,2.076,0.856,1.542,0.92,2.903,NORMAL,75.0,Low,SEED
2026-05-30 22:40:11,SEED-448,2.272,47.41,0.743,1.061,0.558,4.164,0.856,2.879,0.514,1.326,0.57,5.173,RECOVERING,71.3,Medium,SEED
2026-05-30 22:50:11,SEED-449,2.489,50.208,0.88,1.168,0.775,2.505,0.891,2.085,0.785,1.629,0.967,2.982,NORMAL,75.5,Low,SEED
2026-05-30 23:00:11,SEED-450,2.087,37.663,0.811,1.416,0.979,2.222,1.075,2.465,0.615,1.27,0.621,3.801,NORMAL,89.4,Low,SEED
2026-05-30 23:10:11,SEED-451,2.215,59.419,0.583,0.999,0.523,4.2,0.998,2.884,0.532,1.275,0.783,4.307,RECOVERING,68.7,Medium,SEED
2026-05-30 23:20:11,SEED-452,2.549,35.38,1.099,1.269,0.723,4.377,1.214,2.549,0.808,1.61,0.866,2.88,NORMAL,70.0,Low,SEED
2026-05-30 23:30:11,SEED-453,2.722,54.78,0.56,1.192,0.684,4.625,0.8,2.889,0.667,1.281,0.529,4.749,RECOVERING,69.0,Medium,SEED
2026-05-30 23:40:11,SEED-454,1.647,30.707,0.982,1.027,0.955,4.182,1.183,2.188,0.801,1.677,0.743,4.26,NORMAL,76.0,Low,SEED
2026-05-30 23:50:11,SEED-455,1.558,46.308,0.834,1.161,0.634,2.457,1.053,2.161,0.642,1.436,0.89,2.898,NORMAL,89.8,Low,SEED
2026-05-31 00:00:11,SEED-456,1.788,43.617,1.167,1.247,0.997,2.108,1.164,1.626,0.762,1.249,0.68,3.904,NORMAL,84.8,Low,SEED
2026-05-31 00:10:11,SEED-457,2.082,45.38,1.122,1.473,0.836,2.632,1.238,2.579,0.602,1.398,0.832,4.437,NORMAL,88.0,Low,SEED
2026-05-31 00:20:11,SEED-458,2.489,30.106,1.148,1.151,0.854,4.328,0.808,2.251,0.613,1.797,0.991,3.323,NORMAL,89.3,Low,SEED
2026-05-31 00:30:11,SEED-459,2.159,30.73,0.717,1.446,0.972,2.317,1.288,2.668,0.584,1.696,0.928,4.219,NORMAL,94.5,Low,SEED
2026-05-31 00:40:11,SEED-460,1.874,42.433,0.846,1.204,0.943,2.259,1.004,2.358,0.768,1.364,0.814,4.481,NORMAL,77.1,Low,SEED
2026-05-31 00:50:11,SEED-461,2.164,30.265,1.169,1.361,0.759,4.212,0.998,2.057,0.804,1.342,0.907,4.174,NORMAL,78.6,Low,SEED
2026-05-31 01:00:11,SEED-462,2.717,65.383,0.634,0.914,0.561,4.225,0.841,2.7,0.655,1.239,0.67,4.947,RECOVERING,69.0,Medium,SEED
2026-05-31 01:10:11,SEED-463,2.772,45.439,0.632,1.027,0.468,4.28,0.694,2.644,0.543,1.106,0.55,4.913,RECOVERING,68.3,Medium,SEED
2026-05-31 01:20:11,SEED-464,1.762,34.282,0.862,1.028,0.837,3.235,1.09,2.754,0.71,1.707,0.881,2.731,NORMAL,82.1,Low,SEED
2026-05-31 01:30:11,SEED-465,2.821,54.32,0.648,1.074,0.666,4.33,0.964,3.017,0.479,1.067,0.558,4.387,RECOVERING,69.0,Medium,SEED
2026-05-31 01:40:11,SEED-466,2.815,74.49,0.424,0.924,0.485,5.675,0.654,3.354,0.5,1.194,0.472,5.275,BROKEN,93.9,High,SEED
2026-05-31 01:50:11,SEED-467,2.425,35.937,1.034,1.468,0.776,3.004,1.213,1.658,0.624,1.399,0.67,3.304,NORMAL,75.1,Low,SEED
2026-05-31 02:00:11,SEED-468,2.443,36.447,1.023,1.203,0.75,2.511,0.828,1.637,0.684,1.476,0.897,3.724,NORMAL,84.0,Low,SEED
2026-05-31 02:10:11,SEED-469,2.071,42.79,1.143,1.018,0.671,2.851,0.847,2.437,0.511,1.432,0.955,3.467,NORMAL,76.5,Low,SEED
2026-05-31 02:20:11,SEED-470,2.454,31.495,1.127,1.209,0.829,3.767,1.285,1.612,0.869,1.661,0.854,4.134,NORMAL,76.3,Low,SEED
2026-05-31 02:30:11,SEED-471,2.14,31.953,1.045,1.023,0.799,3.232,1.087,1.84,0.862,1.235,0.901,4.017,NORMAL,79.4,Low,SEED
2026-05-31 02:40:11,SEED-472,2.453,47.509,1.131,1.257,0.973,4.053,1.042,2.002,0.646,1.717,0.736,3.038,NORMAL,73.0,Low,SEED
2026-05-31 02:50:11,SEED-473,2.922,70.643,0.558,0.976,0.352,5.969,0.528,3.819,0.469,0.814,0.599,6.449,BROKEN,91.4,High,SEED
2026-05-31 03:00:11,SEED-474,1.531,49.649,0.8,1.129,0.73,4.026,1.194,2.461,0.709,1.241,0.802,3.541,NORMAL,72.1,Low,SEED
2026-05-31 03:10:11,SEED-475,2.546,40.577,0.902,1.13,0.916,3.886,0.921,1.655,0.857,1.519,0.767,3.968,NORMAL,74.0,Low,SEED
2026-05-31 03:20:11,SEED-476,2.558,39.735,0.835,1.113,0.668,2.574,0.895,2.212,0.621,1.347,0.63,2.501,NORMAL,70.4,Low,SEED
2026-05-31 03:30:11,SEED-477,1.945,46.28,1.074,1.203,0.843,3.044,1.141,1.65,0.886,1.476,0.999,3.355,NORMAL,73.7,Low,SEED
2026-05-31 03:40:11,SEED-478,3.187,73.48,0.589,0.882,0.449,5.629,0.663,2.906,0.428,0.876,0.526,5.747,BROKEN,94.7,High,SEED
2026-05-31 03:50:11,SEED-479,2.241,41.113,1.112,1.033,0.95,2.788,1.227,1.969,0.587,1.507,0.619,3.014,NORMAL,86.6,Low,SEED
2026-05-31 04:00:11,SEED-480,2.416,60.779,0.745,1.08,0.539,3.333,0.68,2.529,0.591,1.442,0.698,4.079,RECOVERING,69.7,Medium,SEED
2026-05-31 04:10:11,SEED-481,1.906,51.132,1.187,1.016,0.968,3.413,0.822,1.508,0.796,1.605,1.0,3.741,NORMAL,86.8,Low,SEED
2026-05-31 04:20:11,SEED-482,3.39,77.449,0.406,0.847,0.392,5.016,0.62,3.538,0.409,0.875,0.429,4.53,BROKEN,76.5,High,SEED
2026-05-31 04:30:11,SEED-483,2.232,37.414,1.077,1.33,0.668,2.617,1.128,1.764,0.623,1.601,0.738,3.232,NORMAL,87.2,Low,SEED
2026-05-31 04:40:11,SEED-484,2.999,56.646,0.741,1.159,0.709,3.551,0.71,2.961,0.637,1.432,0.713,3.53,RECOVERING,68.7,Medium,SEED
2026-05-31 04:50:11,SEED-485,2.699,47.37,0.61,1.045,0.482,4.218,0.855,2.162,0.443,1.374,0.601,3.848,RECOVERING,70.0,Medium,SEED
2026-05-31 05:00:11,SEED-486,2.645,37.185,1.186,1.281,0.829,3.108,1.098,2.785,0.856,1.702,0.74,2.92,NORMAL,72.5,Low,SEED
2026-05-31 05:10:11,SEED-487,2.261,63.981,0.562,0.914,0.585,4.741,0.822,2.775,0.619,1.102,0.763,4.17,RECOVERING,69.0,Medium,SEED
2026-05-31 05:20:11,SEED-488,2.982,79.457,0.573,0.929,0.371,5.249,0.612,3.886,0.451,1.081,0.474,4.94,BROKEN,84.4,High,SEED
2026-05-31 05:30:11,SEED-489,2.292,32.633,0.818,1.328,0.821,3.544,1.031,2.732,0.547,1.443,0.723,3.562,NORMAL,77.4,Low,SEED
2026-05-31 05:40:11,SEED-490,1.676,52.962,1.018,1.425,0.865,2.673,1.166,1.718,0.821,1.489,0.945,2.547,NORMAL,93.5,Low,SEED
