timestamp,machine_id,product_type,air_temp_k,proc_temp_k,rpm,torque_nm,tool_wear_min,prediction,confidence,risk_level,source
2026-05-31 01:10:11,SEED-463,H,299.75,310.75,1441.7,49.71,161.9,HEALTHY,67.3,Medium,SEED
2026-05-31 01:20:11,SEED-464,M,301.29,308.67,2086.4,35.66,5.5,HEALTHY,100.0,Low,SEED
2026-05-31 01:30:11,SEED-465,M,299.64,312.83,1559.4,55.38,140.4,FAULTY,68.9,Medium,SEED
2026-05-31 01:40:11,SEED-466,M,297.34,315.06,1176.8,71.23,245.9,FAULTY,92.0,High,SEED
2026-05-31 01:50:11,SEED-467,M,298.83,311.06,1895.7,36.15,25.1,HEALTHY,100.0,Low,SEED
2026-05-31 02:00:11,SEED-468,L,301.69,311.67,1545.8,25.46,38.9,HEALTHY,100.0,Low,SEED
2026-05-31 02:10:11,SEED-469,M,301.89,309.33,2083.4,21.61,95.8,HEALTHY,100.0,Low,SEED
2026-05-31 02:20:11,SEED-470,H,299.76,309.65,1778.6,31.05,26.1,HEALTHY,99.9,Low,SEED
2026-05-31 02:30:11,SEED-471,H,299.56,308.13,1445.1,24.02,5.4,HEALTHY,100.0,Low,SEED
2026-05-31 02:40:11,SEED-472,H,300.02,311.05,1462.1,33.9,75.6,HEALTHY,99.3,Low,SEED
2026-05-31 02:50:11,SEED-473,M,295.09,313.16,1291.0,74.4,235.1,FAULTY,97.9,High,SEED
2026-05-31 03:00:11,SEED-474,L,301.45,308.53,1749.2,44.15,98.7,HEALTHY,100.0,Low,SEED
2026-05-31 03:10:11,SEED-475,L,298.54,308.32,1560.8,22.7,19.3,HEALTHY,100.0,Low,SEED
2026-05-31 03:20:11,SEED-476,M,298.78,311.77,2079.9,34.9,7.6,HEALTHY,100.0,Low,SEED
2026-05-31 03:30:11,SEED-477,L,300.9,309.46,1764.6,20.53,21.8,HEALTHY,100.0,Low,SEED
2026-05-31 03:40:11,SEED-478,H,296.58,308.33,1380.1,70.73,210.3,FAULTY,98.8,High,SEED
2026-05-31 03:50:11,SEED-479,M,300.99,309.72,1663.0,34.27,98.1,HEALTHY,99.9,Low,SEED
2026-05-31 04:00:11,SEED-480,H,299.84,309.89,1356.5,46.29,163.6,HEALTHY,89.3,Medium,SEED
2026-05-31 04:10:11,SEED-481,M,301.74,310.47,1783.5,35.12,36.4,HEALTHY,100.0,Low,SEED
2026-05-31 04:20:11,SEED-482,L,296.82,311.95,1251.0,67.82,253.0,FAULTY,99.3,High,SEED
2026-05-31 04:30:11,SEED-483,L,300.88,308.44,1458.8,44.6,99.1,HEALTHY,100.0,Low,SEED
2026-05-31 04:40:11,SEED-484,M,299.81,311.77,1445.7,48.68,105.4,HEALTHY,100.0,Medium,SEED
2026-05-31 04:50:11,SEED-485,L,299.13,312.43,1359.5,53.76,195.4,HEALTHY,98.7,Medium,SEED
2026-05-31 05:00:11,SEED-486,H,301.94,308.45,1976.1,32.93,53.3,HEALTHY,100.0,Low,SEED
2026-05-31 05:10:11,SEED-487,H,302.58,311.29,1484.2,52.93,147.6,HEALTHY,78.0,Medium,SEED
2026-05-31 05:20:11,SEED-488,L,295.54,309.36,1295.3,60.32,231.6,FAULTY,99.8,High,SEED
2026-05-31 05:30:11,SEED-489,M,301.81,311.84,1974.7,38.08,3.9,HEALTHY,100.0,Low,SEED
2026-05-31 05:40:11,SEED-490,M,302.0,309.11,1736.6,22.34,47.5,HEALTHY,100.0,Low,SEED
2026-05-31 05:50:11,SEED-491,L,301.37,310.32,1765.1,31.56,49.9,HEALTHY,99.7,Low,SEED
2026-05-31 06:00:11,SEED-492,L,299.27,308.67,2081.9,41.7,66.1,HEALTHY,92.6,Low,SEED
2026-05-31 06:10:11,SEED-493,H,299.53,311.08,1956.4,38.76,2.7,HEALTHY,99.8,Low,SEED
2026-05-31 06:20:11,SEED-494,M,298.83,308.52,1506.7,24.3,76.4,HEALTHY,100.0,Low,SEED
2026-05-31 06:30:11,SEED-495,M,301.15,313.88,1338.0,51.26,120.7,HEALTHY,100.0,Medium,SEED
2026-05-31 06:40:11,SEED-496,M,299.04,308.63,1492.7,29.25,4.4,HEALTHY,100.0,Low,SEED
2026-05-31 06:50:11,SEED-497,H,295.52,310.89,1306.9,61.96,212.7,FAULTY,94.0,High,SEED
2026-05-31 07:00:11,SEED-498,H,300.11,308.53,2108.8,36.38,53.5,HEALTHY,99.9,Low,SEED
2026-05-31 07:10:11,SEED-499,L,299.07,308.34,1769.1,23.83,28.9,HEALTHY,100.0,Low,SEED
2026-05-31 07:20:11,SEED-500,M,298.03,311.42,1768.7,32.63,56.1,HEALTHY,100.0,Low,SEED
2026-05-31 07:30:11,SEED-501,H,299.95,309.05,1790.2,41.19,88.2,HEALTHY,99.9,Low,SEED
2026-05-31 07:40:11,SEED-502,H,295.94,312.91,1226.6,71.23,251.5,FAULTY,98.2,High,SEED
2026-05-31 07:50:11,SEED-503,L,299.86,310.44,1890.4,40.47,68.2,HEALTHY,98.6,Low,SEED
2026-05-31 08:00:11,SEED-504,M,301.07,311.96,1379.0,55.42,130.0,HEALTHY,88.1,Medium,SEED
2026-05-31 08:10:11,SEED-505,M,301.79,309.31,2165.2,31.51,72.1,HEALTHY,100.0,Low,SEED
2026-05-31 08:20:11,SEED-506,H,300.41,311.77,1832.1,44.92,10.0,HEALTHY,99.7,Low,SEED
2026-05-31 08:30:11,SEED-507,M,299.16,311.29,2104.8,39.33,2.5,HEALTHY,99.8,Low,SEED
2026-05-31 08:40:11,SEED-508,L,301.12,311.43,1709.5,34.14,2.5,HEALTHY,100.0,Low,SEED
2026-05-31 08:50:11,SEED-509,L,300.01,310.2,1874.2,31.67,72.3,HEALTHY,99.9,Low,SEED
2026-05-31 09:00:11,SEED-510,M,299.62,308.16,1674.1,34.31,7.0,HEALTHY,100.0,Low,SEED
2026-05-31 09:10:11,SEED-511,L,299.19,310.45,2198.4,21.3,93.3,HEALTHY,99.0,Low,SEED
2026-05-31 09:20:11,SEED-512,M,299.91,313.02,1495.3,46.53,195.1,HEALTHY,100.0,Medium,SEED
2026-05-31 09:30:11,SEED-513,H,302.17,312.38,1581.1,54.04,174.0,HEALTHY,84.9,Medium,SEED
2026-05-31 09:40:11,SEED-514,M,298.63,310.56,1640.2,34.72,44.2,HEALTHY,100.0,Low,SEED
2026-05-31 09:50:11,SEED-515,M,301.68,311.18,1686.7,24.23,33.1,HEALTHY,100.0,Low,SEED
2026-05-31 10:00:11,SEED-516,L,299.97,309.68,1966.1,33.38,61.8,HEALTHY,99.9,Low,SEED
2026-05-31 10:10:11,SEED-517,H,295.64,311.76,1242.7,72.94,232.5,FAULTY,98.4,High,SEED
2026-05-31 10:20:11,SEED-518,L,299.86,311.53,1528.4,37.6,36.0,HEALTHY,100.0,Low,SEED
2026-05-31 10:30:11,SEED-519,L,295.9,309.1,1333.5,70.82,249.9,FAULTY,99.9,High,SEED
2026-05-31 10:40:11,SEED-520,M,295.14,308.37,1368.3,75.82,224.9,FAULTY,97.9,High,SEED
2026-05-31 10:50:11,SEED-521,L,298.85,309.81,2085.3,39.81,18.1,HEALTHY,99.4,Low,SEED
2026-05-31 11:00:11,SEED-522,H,296.93,315.69,1224.8,74.39,237.4,FAULTY,98.2,High,SEED
2026-05-31 11:10:11,SEED-523,L,295.2,312.89,1178.1,62.57,238.4,FAULTY,99.7,High,SEED
2026-05-31 11:20:11,SEED-524,L,298.88,309.75,1953.2,39.67,3.9,HEALTHY,99.7,Low,SEED
2026-05-31 11:30:11,SEED-525,H,299.63,309.71,1545.0,41.03,55.6,HEALTHY,99.7,Low,SEED
2026-05-31 11:40:11,SEED-526,L,300.6,308.79,1895.8,39.66,8.1,HEALTHY,100.0,Low,SEED
2026-05-31 11:50:11,SEED-527,H,301.09,309.25,1205.8,46.31,171.5,FAULTY,99.8,Medium,SEED
2026-05-31 12:00:11,SEED-528,H,298.29,309.56,2191.7,24.54,21.2,HEALTHY,99.9,Low,SEED
2026-05-31 12:10:11,SEED-529,L,301.79,310.31,2158.3,30.18,45.2,HEALTHY,99.8,Low,SEED
2026-05-31 12:20:11,SEED-530,M,299.38,309.86,1669.4,22.87,49.5,HEALTHY,99.4,Low,SEED
2026-05-31 12:30:11,SEED-531,H,300.35,309.31,1494.3,46.63,199.7,HEALTHY,93.4,Medium,SEED
2026-05-31 12:40:11,SEED-532,H,300.58,310.92,1703.7,21.01,70.5,HEALTHY,99.6,Low,SEED
2026-05-31 12:50:11,SEED-533,L,298.01,311.04,1719.9,42.08,61.5,HEALTHY,99.8,Low,SEED
2026-05-31 13:00:11,SEED-534,H,299.69,311.66,1611.8,31.16,67.7,HEALTHY,100.0,Low,SEED
2026-05-31 13:10:11,SEED-535,M,301.83,310.96,2159.3,23.4,81.4,HEALTHY,99.9,Low,SEED
2026-05-31 13:20:11,SEED-536,L,298.56,309.84,2174.4,21.37,92.3,HEALTHY,98.8,Low,SEED
2026-05-31 13:30:11,SEED-537,H,301.52,311.81,1802.6,39.08,74.6,HEALTHY,99.9,Low,SEED
2026-05-31 13:40:11,SEED-538,H,301.55,309.33,1529.5,27.84,12.4,HEALTHY,100.0,Low,SEED
2026-05-31 13:50:11,SEED-539,M,296.85,310.98,1249.9,67.93,250.4,FAULTY,93.3,High,SEED
2026-05-31 14:00:11,SEED-540,L,299.78,309.89,2120.8,20.19,71.1,HEALTHY,99.3,Low,SEED
2026-05-31 14:10:11,SEED-541,H,300.68,308.2,2066.9,43.49,46.5,HEALTHY,94.2,Low,SEED
2026-05-31 14:20:11,SEED-542,M,296.16,312.95,1292.6,75.86,209.0,FAULTY,95.3,High,SEED
2026-05-31 14:30:11,SEED-543,H,301.83,313.65,1283.4,53.05,187.2,HEALTHY,100.0,Medium,SEED
2026-05-31 14:40:11,SEED-544,M,295.03,315.58,1195.1,63.74,201.0,FAULTY,80.1,High,SEED
2026-05-31 14:50:11,SEED-545,L,300.68,312.7,1234.2,49.12,111.2,HEALTHY,100.0,Medium,SEED
2026-05-31 15:00:11,SEED-546,M,299.92,310.25,1573.4,52.03,142.6,HEALTHY,89.5,Medium,SEED
2026-05-31 15:10:11,SEED-547,M,295.3,315.86,1361.1,62.43,222.6,FAULTY,90.8,High,SEED
2026-05-31 15:20:11,SEED-548,M,301.35,308.67,1674.2,20.29,48.7,HEALTHY,100.0,Low,SEED
2026-05-31 15:30:11,SEED-549,L,295.28,310.96,1194.2,66.73,244.9,FAULTY,99.8,High,SEED
2026-05-31 15:40:11,SEED-550,L,301.42,310.78,1690.3,29.48,78.0,HEALTHY,99.0,Low,SEED
2026-05-31 15:50:11,SEED-551,M,301.0,310.94,1592.3,35.13,14.7,HEALTHY,100.0,Low,SEED
2026-05-31 16:00:11,SEED-552,M,301.28,310.77,1447.6,36.52,50.6,HEALTHY,99.5,Low,SEED
2026-05-31 16:10:11,SEED-553,L,301.91,311.44,2085.5,28.13,89.2,HEALTHY,99.7,Low,SEED
2026-05-31 16:20:11,SEED-554,H,300.72,310.08,1474.5,46.26,131.8,HEALTHY,99.2,Medium,SEED
2026-05-31 16:30:11,SEED-555,H,298.21,308.21,2142.2,26.74,68.3,HEALTHY,100.0,Low,SEED
2026-05-31 16:40:11,SEED-556,L,299.62,312.51,1475.8,56.37,185.3,HEALTHY,71.7,Medium,SEED
2026-05-31 16:50:11,SEED-557,M,298.99,310.62,1427.1,20.72,8.1,HEALTHY,100.0,Low,SEED
2026-05-31 17:00:11,SEED-558,M,299.66,310.68,2019.1,25.28,22.0,HEALTHY,100.0,Low,SEED
2026-05-31 17:10:11,SEED-559,M,301.16,310.6,1727.2,24.98,77.5,HEALTHY,100.0,Low,SEED
2026-05-31 17:20:11,SEED-560,M,301.93,309.71,1417.6,21.53,91.2,HEALTHY,99.9,Low,SEED
2026-05-31 17:30:11,SEED-561,M,302.08,310.57,1431.2,47.72,178.1,HEALTHY,71.4,Medium,SEED
2026-05-31 17:40:11,SEED-562,H,301.57,310.38,1718.9,20.97,90.3,HEALTHY,99.9,Low,SEED
2026-05-31 17:50:11,SEED-563,L,302.79,313.24,1518.8,49.94,102.5,HEALTHY,99.8,Medium,SEED
2026-05-31 18:00:11,SEED-564,L,298.23,310.39,1567.4,28.85,14.0,HEALTHY,100.0,Low,SEED
2026-05-31 18:10:11,SEED-565,M,302.27,309.23,1268.7,54.72,157.8,FAULTY,99.3,Medium,SEED
2026-05-31 18:20:11,SEED-566,M,296.46,314.76,1310.4,69.06,228.3,FAULTY,98.3,High,SEED
2026-05-31 18:30:11,SEED-567,M,301.86,309.3,1561.3,31.88,99.5,HEALTHY,100.0,Low,SEED
2026-05-31 18:40:11,SEED-568,H,296.29,311.68,1395.6,61.07,243.5,FAULTY,94.4,High,SEED
2026-05-31 18:50:11,SEED-569,L,295.18,315.65,1230.5,64.17,207.7,FAULTY,99.3,High,SEED
2026-05-31 19:00:11,SEED-570,L,301.56,309.38,1493.1,52.84,157.5,HEALTHY,91.2,Medium,SEED
2026-05-31 19:10:11,SEED-571,H,299.68,310.35,1957.7,43.96,94.8,HEALTHY,86.0,Low,SEED
2026-05-31 19:20:11,SEED-572,L,299.65,308.77,1585.4,21.73,50.8,HEALTHY,100.0,Low,SEED
2026-05-31 19:30:11,SEED-573,M,299.33,308.42,1971.8,40.07,93.8,HEALTHY,100.0,Low,SEED
2026-05-31 19:40:11,SEED-574,M,301.91,310.66,1561.7,20.82,26.9,HEALTHY,100.0,Low,SEED
2026-05-31 19:50:11,SEED-575,H,299.78,311.42,1647.8,31.91,10.8,HEALTHY,100.0,Low,SEED
2026-05-31 20:00:11,SEED-576,H,299.81,309.77,1650.9,36.19,0.1,HEALTHY,99.9,Low,SEED
2026-05-31 20:10:11,SEED-577,H,300.06,308.05,2009.5,32.37,48.9,HEALTHY,100.0,Low,SEED
2026-05-31 20:20:11,SEED-578,L,299.01,309.85,1883.1,32.81,15.2,HEALTHY,100.0,Low,SEED
2026-05-31 20:30:11,SEED-579,L,298.1,309.84,2080.0,22.36,92.3,HEALTHY,99.7,Low,SEED
2026-05-31 20:40:11,SEED-580,H,298.48,309.51,1598.2,39.52,65.5,HEALTHY,99.8,Low,SEED
2026-05-31 20:50:11,SEED-581,M,301.88,311.47,1478.7,56.5,109.7,HEALTHY,52.1,Medium,SEED
2026-05-31 21:00:11,SEED-582,M,296.32,310.3,1255.9,73.71,207.7,FAULTY,95.2,High,SEED
2026-05-31 21:10:11,SEED-583,L,298.29,310.28,1877.8,39.68,79.6,HEALTHY,99.8,Low,SEED
2026-05-31 21:20:11,SEED-584,H,298.21,310.87,1987.7,28.41,99.3,HEALTHY,99.9,Low,SEED
2026-05-31 21:30:11,SEED-585,L,300.53,312.09,1333.8,50.28,164.7,HEALTHY,100.0,Medium,SEED
2026-05-31 21:40:11,SEED-586,M,295.69,313.47,1299.4,74.52,206.5,FAULTY,95.6,High,SEED
2026-05-31 21:50:11,SEED-587,H,299.98,312.72,1207.8,52.85,124.2,HEALTHY,100.0,Medium,SEED
2026-05-31 22:00:11,SEED-588,L,300.66,310.96,1437.2,28.5,0.3,HEALTHY,99.7,Low,SEED
2026-05-31 22:10:11,SEED-589,H,301.0,309.89,1596.5,47.02,177.4,HEALTHY,94.8,Medium,SEED
2026-05-31 22:20:11,SEED-590,M,299.09,309.29,1456.2,54.92,174.3,FAULTY,82.4,Medium,SEED
2026-05-31 22:30:11,SEED-591,M,298.53,308.69,1833.1,29.7,66.2,HEALTHY,100.0,Low,SEED
2026-05-31 22:40:11,SEED-592,H,298.78,309.27,1810.0,26.31,45.6,HEALTHY,97.5,Low,SEED
2026-05-31 22:50:11,SEED-593,L,296.66,312.2,1382.2,69.39,250.8,FAULTY,99.9,High,SEED
2026-05-31 23:00:11,SEED-594,H,299.98,310.57,2077.3,34.84,45.2,HEALTHY,99.3,Low,SEED
2026-05-31 23:10:11,SEED-595,H,301.67,308.67,2124.9,40.58,10.3,HEALTHY,94.5,Low,SEED
2026-05-31 23:20:11,SEED-596,L,298.31,310.5,1861.2,40.13,16.7,HEALTHY,100.0,Low,SEED
2026-05-31 23:30:11,SEED-597,M,298.04,311.22,2173.1,21.41,35.1,HEALTHY,100.0,Low,SEED
2026-05-31 23:40:11,SEED-598,M,299.58,308.26,1727.7,23.57,13.9,HEALTHY,100.0,Low,SEED
2026-05-31 23:50:11,SEED-599,L,302.99,310.64,1325.8,47.24,132.5,FAULTY,99.8,Medium,SEED
2026-06-01 00:00:11,SEED-600,H,298.34,311.85,1457.5,36.3,77.6,HEALTHY,100.0,Low,SEED
2026-06-01 00:10:11,SEED-601,M,297.37,313.91,1348.7,67.53,250.0,FAULTY,96.7,High,SEED
2026-06-01 00:20:11,SEED-602,M,295.67,315.55,1173.0,62.84,204.7,FAULTY,72.2,High,SEED
2026-06-01 00:30:11,SEED-603,L,298.21,309.8,1489.5,23.82,36.6,HEALTHY,100.0,Low,SEED
2026-06-01 00:40:11,SEED-604,L,301.3,309.18,2147.6,26.18,44.5,HEALTHY,100.0,Low,SEED
2026-06-01 00:50:11,SEED-605,L,301.73,311.45,1740.1,26.16,18.0,HEALTHY,100.0,Low,SEED
2026-06-01 01:00:11,SEED-606,M,301.61,313.1,1553.0,51.33,102.6,HEALTHY,99.9,Medium,SEED
2026-06-01 01:10:11,SEED-607,M,298.07,309.28,1592.8,27.62,51.5,HEALTHY,99.9,Low,SEED
2026-06-01 01:20:11,SEED-608,H,298.83,310.54,1605.6,41.23,66.9,HEALTHY,100.0,Low,SEED
2026-06-01 01:30:11,SEED-609,L,300.64,309.66,1705.6,42.78,82.7,HEALTHY,99.7,Low,SEED
2026-06-01 01:40:11,SEED-610,M,296.61,311.27,1324.1,74.92,200.2,FAULTY,94.3,High,SEED
2026-06-01 01:50:11,SEED-611,M,300.94,311.7,1476.6,39.55,55.6,HEALTHY,99.9,Low,SEED
2026-06-01 02:00:11,SEED-612,H,300.44,308.74,1587.4,42.58,34.8,HEALTHY,100.0,Low,SEED
2026-06-01 02:10:11,SEED-613,L,298.68,309.74,2143.3,24.63,95.7,HEALTHY,99.2,Low,SEED
2026-06-01 02:20:11,SEED-614,L,299.38,310.6,1555.6,57.96,179.1,FAULTY,96.5,Medium,SEED
2026-06-01 02:30:11,SEED-615,M,298.63,309.72,1593.8,22.68,92.9,HEALTHY,99.8,Low,SEED
2026-06-01 02:40:11,SEED-616,L,299.93,309.58,1615.2,39.84,81.6,HEALTHY,99.9,Low,SEED
2026-06-01 02:50:11,SEED-617,H,300.52,311.34,1519.3,23.22,22.2,HEALTHY,100.0,Low,SEED
2026-06-01 03:00:11,SEED-618,L,299.19,311.12,1525.2,28.32,84.5,HEALTHY,99.9,Low,SEED
2026-06-01 03:10:11,SEED-619,L,299.12,309.32,2018.2,44.81,70.2,HEALTHY,53.8,Medium,SEED
2026-06-01 03:20:11,SEED-620,M,298.54,308.12,2138.2,37.95,89.1,HEALTHY,99.8,Low,SEED
2026-06-01 03:30:11,SEED-621,H,301.21,308.63,1897.1,44.06,27.5,HEALTHY,99.8,Low,SEED
2026-06-01 03:40:11,SEED-622,H,302.31,310.42,1274.8,55.83,106.7,FAULTY,99.9,Medium,SEED
2026-06-01 03:50:11,SEED-623,L,300.51,308.44,2105.9,44.24,29.8,HEALTHY,95.9,Low,SEED
2026-06-01 04:00:11,SEED-624,L,300.22,313.21,1384.0,53.02,188.7,HEALTHY,99.7,Medium,SEED
2026-06-01 04:10:11,SEED-625,M,295.18,313.5,1339.0,65.57,219.0,FAULTY,98.9,High,SEED
2026-06-01 04:20:11,SEED-626,L,301.46,308.8,2166.6,43.21,99.7,HEALTHY,96.6,Low,SEED
2026-06-01 04:30:11,SEED-627,H,299.03,310.77,2163.5,20.61,75.6,HEALTHY,100.0,Low,SEED
2026-06-01 04:40:11,SEED-628,L,299.35,308.51,2046.3,31.06,21.6,HEALTHY,100.0,Low,SEED
2026-06-01 04:50:11,SEED-629,M,302.62,313.44,1388.5,53.09,126.1,HEALTHY,98.9,Medium,SEED
2026-06-01 05:00:11,SEED-630,L,300.36,311.55,1457.4,35.04,98.7,HEALTHY,99.7,Low,SEED
2026-06-01 05:10:11,SEED-631,M,299.19,310.38,1512.0,56.89,164.7,HEALTHY,61.2,Medium,SEED
2026-06-01 05:20:11,SEED-632,M,299.37,308.19,1687.8,24.83,41.6,HEALTHY,100.0,Low,SEED
2026-06-01 05:30:11,SEED-633,H,295.79,312.09,1362.0,68.51,202.7,FAULTY,91.1,High,SEED
2026-06-01 05:40:11,SEED-634,M,301.23,308.27,1877.4,24.78,21.9,HEALTHY,100.0,Low,SEED
2026-06-01 05:50:11,SEED-635,M,296.87,313.58,1254.6,74.99,243.6,FAULTY,98.0,High,SEED
2026-06-01 06:00:11,SEED-636,M,300.59,310.42,1836.5,23.01,8.6,HEALTHY,100.0,Low,SEED
2026-06-01 06:10:11,SEED-637,M,302.02,312.66,1318.0,57.97,181.7,HEALTHY,96.0,Medium,SEED
2026-06-01 06:20:11,SEED-638,M,301.47,309.19,1354.8,51.28,178.7,FAULTY,94.5,Medium,SEED
2026-06-01 06:30:11,SEED-639,L,300.69,311.04,1392.2,54.35,129.6,HEALTHY,62.2,Medium,SEED
2026-06-01 06:40:11,SEED-640,L,302.44,310.58,1377.9,48.84,183.3,FAULTY,99.9,Medium,SEED
2026-06-01 06:50:11,SEED-641,M,301.19,310.5,1541.0,23.73,37.4,HEALTHY,100.0,Low,SEED
2026-06-01 07:00:11,SEED-642,M,299.46,309.09,1580.5,46.4,161.7,HEALTHY,99.8,Medium,SEED
2026-06-01 07:10:11,SEED-643,H,298.56,311.75,1936.9,32.86,26.4,HEALTHY,100.0,Low,SEED
2026-06-01 07:20:11,SEED-644,H,300.45,312.59,1343.7,47.08,123.1,HEALTHY,100.0,Medium,SEED
2026-06-01 07:30:11,SEED-645,L,300.54,311.03,2070.9,40.03,75.8,HEALTHY,98.1,Low,SEED
2026-06-01 07:40:11,SEED-646,L,300.28,309.68,1444.9,27.14,9.8,HEALTHY,99.7,Low,SEED
2026-06-01 07:50:11,SEED-647,H,299.62,310.86,1470.4,55.36,167.8,FAULTY,90.1,Medium,SEED
2026-06-01 08:00:11,SEED-648,H,299.14,312.9,1422.6,51.23,139.1,HEALTHY,100.0,Medium,SEED
2026-06-01 08:10:11,SEED-649,M,297.77,314.99,1377.6,74.98,219.5,FAULTY,98.9,High,SEED
2026-06-01 08:20:11,SEED-650,L,302.54,311.86,1253.6,51.38,105.3,HEALTHY,81.7,Medium,SEED
2026-06-01 08:30:11,SEED-651,L,301.5,311.61,2159.0,39.77,98.5,HEALTHY,99.5,Low,SEED
2026-06-01 08:40:11,SEED-652,M,299.93,310.53,2158.4,38.6,41.7,HEALTHY,99.9,Low,SEED
2026-06-01 08:50:11,SEED-653,L,301.34,313.82,1214.7,53.25,101.6,HEALTHY,100.0,Medium,SEED
2026-06-01 09:00:11,SEED-654,M,300.81,311.51,2081.3,26.62,36.3,HEALTHY,100.0,Low,SEED
2026-06-01 09:10:11,SEED-655,M,296.48,313.97,1221.9,67.79,224.6,FAULTY,92.0,High,SEED
2026-06-01 09:20:11,SEED-656,H,300.08,310.69,1491.8,54.79,150.9,HEALTHY,55.4,Medium,SEED
2026-06-01 09:30:11,SEED-657,H,296.75,312.58,1365.3,74.08,246.7,FAULTY,99.5,High,SEED
2026-06-01 09:40:11,SEED-658,H,299.65,310.69,2139.2,38.1,60.7,HEALTHY,98.1,Low,SEED
2026-06-01 09:50:11,SEED-659,L,301.34,310.54,1563.8,51.46,163.7,HEALTHY,74.9,Medium,SEED
2026-06-01 10:00:11,SEED-660,H,300.72,308.67,1594.7,20.13,91.2,HEALTHY,100.0,Low,SEED
2026-06-01 10:10:11,SEED-661,L,299.75,309.68,1757.8,22.25,81.3,HEALTHY,99.2,Low,SEED
2026-06-01 10:20:11,SEED-662,L,299.29,309.23,2086.1,28.56,35.9,HEALTHY,99.5,Low,SEED
2026-06-01 10:30:11,SEED-663,L,298.52,308.77,1433.6,39.69,35.3,HEALTHY,98.2,Low,SEED
2026-06-01 10:40:11,SEED-664,L,300.0,311.1,1981.9,41.7,92.7,HEALTHY,99.8,Low,SEED
2026-06-01 10:50:11,SEED-665,M,302.63,309.42,1251.3,53.86,106.5,FAULTY,99.2,Medium,SEED
2026-06-01 11:00:11,SEED-666,M,301.93,310.89,1499.0,33.13,82.1,HEALTHY,99.8,Low,SEED
2026-06-01 11:10:11,SEED-667,H,300.19,313.22,1460.7,48.6,179.5,HEALTHY,99.8,Medium,SEED
2026-06-01 11:20:11,SEED-668,M,296.17,310.82,1185.6,65.18,245.9,FAULTY,91.8,High,SEED
2026-06-01 11:30:11,SEED-669,L,296.13,314.93,1173.6,74.24,221.0,FAULTY,99.8,High,SEED
2026-06-01 11:40:11,SEED-670,H,299.74,311.8,1407.6,31.51,57.4,HEALTHY,100.0,Low,SEED
2026-06-01 11:50:11,SEED-671,M,301.28,310.14,1581.3,32.7,11.8,HEALTHY,100.0,Low,SEED
2026-06-01 12:00:11,SEED-672,M,298.88,310.88,1745.3,42.85,4.2,HEALTHY,100.0,Low,SEED
2026-06-01 12:10:11,SEED-673,H,298.68,310.47,2006.0,30.08,20.4,HEALTHY,100.0,Low,SEED
2026-06-01 12:20:11,SEED-674,L,299.79,311.74,1623.5,27.16,43.7,HEALTHY,100.0,Low,SEED
2026-06-01 12:30:11,SEED-675,L,299.28,310.97,1542.5,27.41,11.6,HEALTHY,100.0,Low,SEED
2026-06-01 12:40:11,SEED-676,L,299.34,310.06,1391.0,46.48,161.8,HEALTHY,62.2,Medium,SEED
2026-06-01 12:50:11,SEED-677,L,300.73,309.83,1398.3,48.51,120.0,HEALTHY,97.3,Medium,SEED
2026-06-01 13:00:11,SEED-678,L,298.68,308.03,2173.4,35.3,8.7,HEALTHY,100.0,Low,SEED
2026-06-01 13:10:11,SEED-679,M,298.41,311.89,1574.5,39.24,77.5,HEALTHY,100.0,Low,SEED
2026-06-01 13:20:11,SEED-680,H,300.3,309.55,2120.7,42.58,40.6,HEALTHY,57.0,Medium,SEED
2026-06-01 13:30:11,SEED-681,L,300.27,311.69,2046.8,29.42,35.4,HEALTHY,100.0,Low,SEED
2026-06-01 13:40:11,SEED-682,L,299.49,311.95,1213.4,46.31,128.5,HEALTHY,99.9,Medium,SEED
2026-06-01 13:50:11,SEED-683,M,301.78,311.84,1880.8,29.99,65.8,HEALTHY,100.0,Low,SEED
2026-06-01 14:00:11,SEED-684,M,301.16,311.86,1950.9,34.98,5.3,HEALTHY,100.0,Low,SEED
2026-06-01 14:10:11,SEED-685,H,299.31,310.92,2193.8,30.44,40.9,HEALTHY,99.9,Low,SEED
2026-06-01 14:20:11,SEED-686,L,301.39,308.49,1969.6,30.16,86.9,HEALTHY,100.0,Low,SEED
2026-06-01 14:30:11,SEED-687,L,299.33,310.37,1690.3,25.32,62.1,HEALTHY,97.4,Low,SEED
2026-06-01 14:40:11,SEED-688,H,299.35,313.47,1463.1,49.14,155.6,HEALTHY,99.6,Medium,SEED
2026-06-01 14:50:11,SEED-689,L,298.3,311.48,2165.3,35.27,18.6,HEALTHY,100.0,Low,SEED
2026-06-01 15:00:11,SEED-690,L,300.04,308.43,2143.9,33.23,24.7,HEALTHY,100.0,Low,SEED
2026-06-01 15:10:11,SEED-691,M,301.89,310.0,1638.5,34.4,78.9,HEALTHY,100.0,Low,SEED
2026-06-01 15:20:11,SEED-692,H,301.81,308.37,1480.3,27.02,53.0,HEALTHY,100.0,Low,SEED
2026-06-01 15:30:11,SEED-693,H,296.21,309.34,1343.7,70.67,216.3,FAULTY,98.6,High,SEED
2026-06-01 15:40:11,SEED-694,H,296.61,314.25,1255.9,65.51,234.7,FAULTY,92.0,High,SEED
